State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24802444875240326
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21673434972763062
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25437670946121216
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21269375085830688
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2684331238269806
"[0.283, -0.358, 1.0, -0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2513957619667053
"[0.283, -0.358, 1.0, -0.093, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20849281549453735
"[0.283, -0.358, 1.0, -0.108, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2595447599887848
"[0.283, -0.358, 1.0, -0.121, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21656177937984467
"[0.296, -0.36, 1.0, -0.133, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2521424889564514
"[0.308, -0.363, 1.0, -0.126, 0.117, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24301977455615997
"[0.32, -0.366, 1.0, -0.123, 0.188, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2551456689834595
"[0.332, -0.37, 1.0, -0.122, 0.259, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25674310326576233
"[0.344, -0.375, 1.0, -0.12, 0.33, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26715007424354553
"[0.356, -0.38, 1.0, -0.117, 0.402, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21072053909301758
"[0.368, -0.386, 1.0, -0.112, 0.474, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2940654456615448
"[0.38, -0.392, 1.0, -0.106, 0.545, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25655725598335266
"[0.392, -0.399, 1.0, -0.101, 0.616, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23923063278198242
"[0.404, -0.407, 1.0, -0.098, 0.688, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24120168387889862
"[0.416, -0.415, 1.0, -0.097, 0.759, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22842906415462494
"[0.428, -0.425, 1.0, -0.098, 0.831, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24275901913642883
"[0.44, -0.434, 1.0, -0.1, 0.903, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27975165843963623
"[0.452, -0.445, 1.0, -0.101, 0.975, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.29552796483039856
"[0.464, -0.456, 1.0, -0.1, 1.046, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2973670959472656
"[0.476, -0.467, 1.0, -0.098, 1.117, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25881773233413696
"[0.489, -0.48, 1.0, -0.095, 1.189, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.22179706394672394
"[0.501, -0.493, 1.0, -0.093, 1.262, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23777545988559723
"[0.513, -0.506, 1.0, -0.091, 1.334, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21935640275478363
"[0.525, -0.52, 1.0, -0.092, 1.406, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2666586935520172
"[0.536, -0.535, 1.0, -0.094, 1.478, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20329229533672333
"[0.548, -0.55, 1.0, -0.096, 1.549, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.24291770160198212
"[0.56, -0.566, 1.0, -0.098, 1.621, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2502823770046234
"[0.572, -0.583, 1.0, -0.097, 1.693, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2950783967971802
"[0.584, -0.6, 1.0, -0.096, 1.765, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25471916794776917
"[0.596, -0.619, 1.0, -0.094, 1.837, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.19321657717227936
"[0.608, -0.638, 1.0, -0.092, 1.91, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2683560252189636
"[0.62, -0.658, 1.0, -0.091, 1.984, 0.49, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24786683917045593
"[0.632, -0.678, 1.0, -0.092, 2.057, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2626670002937317
"[0.644, -0.699, 1.0, -0.094, 2.131, 0.47, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2819932997226715
"[0.656, -0.721, 1.0, -0.096, 2.204, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2574706971645355
"[0.668, -0.743, 1.0, -0.097, 2.278, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.27942517399787903
"[0.68, -0.766, 1.0, -0.096, 2.352, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2789420187473297
"[0.691, -0.789, 1.0, -0.095, 2.425, 0.43, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.25877684354782104
"[0.708, -0.819, 1.0, -0.264, 2.497, 0.42, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.18846698105335236
