State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.24744677543640137
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24985480308532715
"[0.289, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.241881862282753
"[0.296, -0.358, 1.0, 0.0, 0.081, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27784910798072815
"[0.302, -0.358, 1.0, 0.029, 0.118, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22815074026584625
"[0.308, -0.357, 1.0, 0.055, 0.154, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2312029004096985
"[0.314, -0.357, 1.0, 0.076, 0.19, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22960488498210907
"[0.32, -0.356, 1.0, 0.093, 0.225, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26507899165153503
"[0.326, -0.355, 1.0, 0.107, 0.261, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2512672543525696
"[0.332, -0.354, 1.0, 0.117, 0.296, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22750316560268402
"[0.337, -0.352, 1.0, 0.123, 0.331, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.20351694524288177
"[0.343, -0.351, 1.0, 0.127, 0.366, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2844043970108032
"[0.349, -0.349, 1.0, 0.129, 0.4, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26267942786216736
"[0.355, -0.347, 1.0, 0.13, 0.435, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27640581130981445
"[0.361, -0.345, 1.0, 0.131, 0.47, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.255807489156723
"[0.367, -0.343, 1.0, 0.131, 0.505, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.22701804339885712
"[0.373, -0.34, 1.0, 0.132, 0.539, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2621643543243408
"[0.379, -0.338, 1.0, 0.134, 0.572, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2815958559513092
"[0.384, -0.335, 1.0, 0.134, 0.605, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24317097663879395
"[0.39, -0.332, 1.0, 0.135, 0.638, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24083614349365234
"[0.396, -0.329, 1.0, 0.136, 0.671, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24949030578136444
"[0.401, -0.326, 1.0, 0.136, 0.703, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.22330868244171143
"[0.407, -0.322, 1.0, 0.136, 0.736, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.21797510981559753
"[0.413, -0.318, 1.0, 0.136, 0.768, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2663857638835907
"[0.418, -0.314, 1.0, 0.135, 0.802, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2378297597169876
"[0.424, -0.31, 1.0, 0.135, 0.835, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.29139241576194763
"[0.43, -0.306, 1.0, 0.134, 0.869, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2232334166765213
"[0.436, -0.301, 1.0, 0.133, 0.902, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.23595888912677765
"[0.442, -0.296, 1.0, 0.132, 0.936, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.27337926626205444
"[0.448, -0.291, 1.0, 0.132, 0.97, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21579617261886597
"[0.454, -0.286, 1.0, 0.131, 1.004, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22215820848941803
"[0.46, -0.28, 1.0, 0.13, 1.039, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2563211917877197
"[0.466, -0.274, 1.0, 0.13, 1.073, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23666130006313324
"[0.471, -0.269, 1.0, 0.13, 1.108, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2255113571882248
"[0.477, -0.263, 1.0, 0.13, 1.142, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2567611038684845
"[0.483, -0.256, 1.0, 0.131, 1.176, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.25369560718536377
"[0.489, -0.25, 1.0, 0.131, 1.211, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2591787278652191
"[0.495, -0.243, 1.0, 0.131, 1.245, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.22923970222473145
"[0.5, -0.236, 1.0, 0.132, 1.279, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2795272767543793
"[0.506, -0.23, 1.0, 0.132, 1.312, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23628129065036774
"[0.512, -0.223, 1.0, 0.133, 1.344, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.34234219789505005
"[0.517, -0.215, 1.0, 0.133, 1.377, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.26419082283973694
"[0.523, -0.208, 1.0, 0.133, 1.41, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.26244354248046875
"[0.528, -0.2, 0.614, 0.133, 1.442, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2271082103252411
"[0.534, -0.193, 0.609, 0.133, 1.476, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.20451043546199799
"[0.539, -0.185, 0.605, 0.132, 1.508, 0.57, 0.26, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.23562096059322357
"[0.545, -0.177, 0.6, 0.132, 1.541, 0.56, 0.26, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2397601157426834
"[0.55, -0.169, 0.596, 0.132, 1.573, 0.56, 0.25, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.24219979345798492
"[0.556, -0.16, 0.592, 0.132, 1.605, 0.55, 0.25, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2715666592121124
"[0.561, -0.152, 0.589, 0.132, 1.637, 0.55, 0.25, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2753792107105255
"[0.566, -0.144, 0.585, 0.133, 1.667, 0.54, 0.24, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.28805819153785706
"[0.571, -0.136, 0.581, 0.133, 1.698, 0.54, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",3,0.23585836589336395
"[0.576, -0.127, 0.578, 0.134, 1.729, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.2337217479944229
"[0.581, -0.119, 0.575, 0.134, 1.759, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.2203453630208969
"[0.586, -0.11, 0.572, 0.135, 1.789, 0.53, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.2430974543094635
"[0.591, -0.102, 0.569, 0.136, 1.818, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.25510188937187195
"[0.596, -0.093, 0.566, 0.137, 1.847, 0.52, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.2313622534275055
"[0.601, -0.084, 0.563, 0.138, 1.876, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.28356003761291504
"[0.605, -0.075, 0.175, 0.138, 1.906, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.23384369909763336
"[0.61, -0.066, 0.169, 0.138, 1.935, 0.51, 0.2, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.27865201234817505
"[0.615, -0.057, 0.554, 0.139, 1.963, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.18564926087856293
"[0.619, -0.047, 0.552, 0.139, 1.992, 0.5, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.22320733964443207
"[0.624, -0.038, 0.126, 0.14, 2.019, 0.5, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2721087336540222
"[0.629, -0.028, 0.119, 0.14, 2.048, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.21827295422554016
"[0.634, -0.018, 0.112, 0.14, 2.076, 0.49, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.2667039930820465
"[0.638, -0.008, 0.105, 0.14, 2.106, 0.49, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.22730472683906555
"[0.643, 0.003, 0.098, 0.139, 2.135, 0.48, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.3216897249221802
"[0.648, 0.013, 0.091, 0.138, 2.166, 0.48, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.33246901631355286
"[0.654, 0.025, 0.084, 0.137, 2.196, 0.47, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",3,0.2425576150417328
"[0.659, 0.036, 0.078, 0.137, 2.228, 0.47, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",3,0.22750474512577057
"[0.664, 0.048, 0.071, 0.136, 2.259, 0.47, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",3,0.2328631728887558
"[0.669, 0.06, 0.064, 0.135, 2.291, 0.46, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",1,0.27398449182510376
"[0.674, 0.073, 0.058, 0.135, 2.323, 0.46, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",1,0.26352736353874207
"[0.679, 0.085, 0.052, 0.134, 2.355, 0.45, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",0,0.24697358906269073
"[0.684, 0.097, 0.046, 0.135, 2.386, 0.45, 0.13, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.11]",1,0.25535160303115845
"[0.689, 0.109, 0.041, 0.135, 2.417, 0.45, 0.13, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.12]",0,0.24458859860897064
"[0.694, 0.122, 0.035, 0.135, 2.448, 0.44, 0.13, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.12]",0,0.24530871212482452
"[0.699, 0.134, 0.03, 0.136, 2.479, 0.44, 0.12, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.12]",0,0.24727655947208405
"[0.704, 0.148, 0.025, 0.136, 2.51, 0.43, 0.12, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.12]",2,0.241628497838974
"[0.709, 0.161, 0.02, 0.136, 2.542, 0.43, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.12]",0,0.2573670744895935
"[0.715, 0.175, 0.014, 0.136, 2.574, 0.43, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.12]",3,0.28808102011680603
"[0.72, 0.189, 0.009, 0.136, 2.607, 0.42, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.13]",1,0.26872891187667847
