State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2562577426433563
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2354690283536911
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24226267635822296
"[0.307, -0.358, 1.0, 0.0, 0.114, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2734270393848419
"[0.319, -0.358, 1.0, -0.029, 0.183, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25644180178642273
"[0.331, -0.359, 1.0, -0.057, 0.252, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25832703709602356
"[0.343, -0.361, 1.0, -0.081, 0.322, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22395993769168854
"[0.355, -0.363, 1.0, -0.096, 0.392, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2134876400232315
"[0.367, -0.365, 1.0, -0.1, 0.461, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24682162702083588
"[0.379, -0.368, 1.0, -0.099, 0.53, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29410937428474426
"[0.391, -0.371, 1.0, -0.095, 0.599, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24988283216953278
"[0.403, -0.375, 1.0, -0.093, 0.668, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25053510069847107
"[0.414, -0.38, 1.0, -0.094, 0.738, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23061780631542206
"[0.426, -0.385, 1.0, -0.098, 0.809, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26003360748291016
"[0.438, -0.391, 1.0, -0.103, 0.879, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2816784679889679
"[0.45, -0.397, 1.0, -0.106, 0.95, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2859463691711426
"[0.462, -0.404, 1.0, -0.105, 1.019, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27062952518463135
"[0.474, -0.412, 1.0, -0.102, 1.09, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2604075074195862
"[0.486, -0.421, 1.0, -0.097, 1.161, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22988946735858917
"[0.498, -0.43, 1.0, -0.093, 1.233, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2584831714630127
"[0.51, -0.44, 1.0, -0.091, 1.305, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27256807684898376
"[0.522, -0.45, 1.0, -0.092, 1.377, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.24484606087207794
"[0.534, -0.461, 1.0, -0.095, 1.45, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.278333455324173
"[0.546, -0.473, 1.0, -0.098, 1.522, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.28594958782196045
"[0.559, -0.485, 1.0, -0.099, 1.593, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.24034284055233002
"[0.571, -0.498, 1.0, -0.099, 1.666, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2660368084907532
