State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.24900083243846893
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.19888745248317719
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24218542873859406
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2316918820142746
"[0.296, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21388807892799377
"[0.308, -0.36, 1.0, -0.071, 0.116, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2250281274318695
"[0.32, -0.362, 1.0, -0.088, 0.187, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25394728779792786
"[0.333, -0.363, 1.0, -0.04, 0.258, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22874251008033752
"[0.345, -0.365, 1.0, -0.054, 0.33, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25794216990470886
"[0.357, -0.367, 1.0, -0.07, 0.401, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23536306619644165
"[0.37, -0.369, 1.0, -0.024, 0.473, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24609702825546265
"[0.383, -0.37, 1.0, -0.006, 0.545, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2510104179382324
"[0.395, -0.372, 1.0, 0.029, 0.618, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2527114152908325
"[0.408, -0.372, 1.0, 0.059, 0.691, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2462252527475357
"[0.421, -0.373, 1.0, 0.02, 0.764, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24808712303638458
"[0.434, -0.375, 1.0, -0.026, 0.837, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24529790878295898
"[0.446, -0.377, 1.0, -0.012, 0.91, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.21497300267219543
"[0.459, -0.378, 1.0, 0.017, 0.983, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2541177570819855
"[0.472, -0.378, 1.0, 0.056, 1.056, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27358341217041016
"[0.484, -0.378, 1.0, 0.092, 1.127, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23108185827732086
"[0.497, -0.377, 1.0, 0.111, 1.199, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22082413733005524
"[0.509, -0.375, 1.0, 0.111, 1.27, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.31466013193130493
"[0.521, -0.373, 1.0, 0.099, 1.34, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.31941595673561096
"[0.534, -0.371, 1.0, 0.088, 1.41, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2447439432144165
"[0.546, -0.369, 1.0, 0.024, 1.479, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26933062076568604
