State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2660435438156128
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2516719698905945
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22485247254371643
"[0.315, -0.358, 1.0, 0.0, 0.134, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2672673165798187
"[0.331, -0.358, 1.0, -0.029, 0.223, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2705939710140228
"[0.347, -0.36, 1.0, -0.06, 0.312, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2595489025115967
"[0.363, -0.362, 1.0, -0.085, 0.401, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24928833544254303
"[0.378, -0.365, 1.0, -0.092, 0.49, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2666931748390198
"[0.394, -0.368, 1.0, -0.085, 0.579, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2516964077949524
"[0.409, -0.372, 1.0, -0.076, 0.667, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26523202657699585
"[0.425, -0.377, 1.0, -0.073, 0.756, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2880977988243103
"[0.44, -0.383, 1.0, -0.081, 0.845, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28128838539123535
"[0.456, -0.39, 1.0, -0.094, 0.934, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21116283535957336
