State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26405468583106995
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1888648271560669
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22880740463733673
"[0.306, -0.358, 1.0, 0.0, 0.111, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24350272119045258
"[0.317, -0.358, 1.0, 0.0, 0.177, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.283115953207016
"[0.329, -0.357, 1.0, 0.029, 0.242, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27197015285491943
"[0.34, -0.357, 1.0, 0.007, 0.308, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3313695788383484
"[0.351, -0.357, 1.0, 0.002, 0.373, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2846927046775818
"[0.362, -0.357, 1.0, 0.0, 0.438, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2563495337963104
"[0.374, -0.357, 1.0, -0.031, 0.502, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2652460038661957
"[0.385, -0.358, 1.0, -0.059, 0.567, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24272045493125916
"[0.396, -0.359, 1.0, -0.08, 0.632, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27141672372817993
"[0.407, -0.361, 1.0, -0.092, 0.697, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2360006868839264
"[0.418, -0.363, 1.0, -0.097, 0.763, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28924238681793213
"[0.429, -0.365, 1.0, -0.097, 0.828, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23106855154037476
"[0.441, -0.368, 1.0, -0.097, 0.893, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25143471360206604
"[0.452, -0.371, 1.0, -0.099, 0.959, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2594723403453827
"[0.463, -0.375, 1.0, -0.103, 1.024, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2445225864648819
"[0.473, -0.379, 1.0, -0.107, 1.089, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2564109265804291
"[0.484, -0.384, 1.0, -0.109, 1.154, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.32880717515945435
"[0.495, -0.39, 1.0, -0.109, 1.218, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25591784715652466
"[0.505, -0.396, 1.0, -0.107, 1.281, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.26276713609695435
"[0.516, -0.402, 1.0, -0.103, 1.346, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25087639689445496
"[0.527, -0.409, 1.0, -0.1, 1.409, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2584410607814789
"[0.537, -0.416, 1.0, -0.099, 1.473, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2830210328102112
"[0.548, -0.424, 1.0, -0.1, 1.536, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2539007067680359
"[0.558, -0.433, 1.0, -0.103, 1.599, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2604348659515381
"[0.569, -0.442, 1.0, -0.105, 1.662, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22498326003551483
"[0.579, -0.451, 1.0, -0.106, 1.726, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2531643509864807
"[0.59, -0.461, 1.0, -0.105, 1.791, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24857084453105927
"[0.601, -0.472, 1.0, -0.103, 1.855, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2532375454902649
"[0.611, -0.483, 1.0, -0.101, 1.919, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26017388701438904
"[0.622, -0.495, 1.0, -0.098, 1.983, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2602977454662323
"[0.632, -0.507, 1.0, -0.098, 2.046, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24794363975524902
"[0.643, -0.519, 1.0, -0.099, 2.11, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24560770392417908
"[0.653, -0.533, 1.0, -0.101, 2.174, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2397921085357666
"[0.664, -0.547, 1.0, -0.103, 2.238, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2744646370410919
"[0.675, -0.561, 1.0, -0.104, 2.303, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24329477548599243
"[0.685, -0.576, 1.0, -0.104, 2.368, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2464374303817749
"[0.696, -0.591, 1.0, -0.103, 2.433, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23717612028121948
