State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27195069193840027
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1971624195575714
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25012925267219543
"[0.314, -0.358, 1.0, 0.0, 0.132, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24051010608673096
"[0.33, -0.357, 1.0, 0.029, 0.219, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2525841295719147
"[0.345, -0.356, 1.0, 0.059, 0.306, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2351561039686203
"[0.361, -0.354, 1.0, 0.08, 0.394, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21220628917217255
"[0.377, -0.351, 1.0, 0.086, 0.48, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2581641376018524
"[0.392, -0.347, 1.0, 0.082, 0.567, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25148358941078186
"[0.408, -0.343, 1.0, 0.077, 0.653, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28086450695991516
"[0.423, -0.338, 1.0, 0.078, 0.739, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24431303143501282
"[0.438, -0.332, 1.0, 0.085, 0.824, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.1891113519668579
"[0.454, -0.325, 1.0, 0.093, 0.909, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2569253444671631
"[0.469, -0.316, 1.0, 0.095, 0.993, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24941572546958923
"[0.484, -0.307, 1.0, 0.089, 1.077, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25727012753486633
"[0.5, -0.298, 1.0, 0.081, 1.162, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27205100655555725
"[0.515, -0.287, 1.0, 0.075, 1.247, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28383582830429077
"[0.53, -0.276, 1.0, 0.076, 1.332, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21724165976047516
"[0.545, -0.264, 1.0, 0.083, 1.416, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2694515287876129
"[0.56, -0.25, 1.0, 0.089, 1.501, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2740055322647095
"[0.575, -0.236, 1.0, 0.09, 1.585, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.20316825807094574
"[0.59, -0.221, 1.0, 0.085, 1.668, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.27025163173675537
"[0.605, -0.205, 1.0, 0.077, 1.752, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.27562570571899414
"[0.62, -0.188, 1.0, 0.073, 1.836, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.23139771819114685
"[0.635, -0.171, 1.0, 0.075, 1.92, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2416924387216568
"[0.65, -0.153, 1.0, 0.082, 2.003, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.292419970035553
"[0.664, -0.134, 1.0, 0.089, 2.085, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2677328586578369
"[0.679, -0.113, 1.0, 0.09, 2.167, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.22301308810710907
"[0.694, -0.092, 1.0, 0.084, 2.25, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2624703347682953
"[0.708, -0.07, 1.0, 0.077, 2.333, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2870909571647644
"[0.723, -0.047, 1.0, 0.073, 2.417, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2665192484855652
"[0.738, -0.024, 0.569, 0.075, 2.501, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.21936795115470886
"[0.743, -0.011, 1.0, 0.081, 2.586, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.19]",2,0.23058189451694489
"[0.744, -0.009, 1.0, 0.065, 2.666, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.2]",2,0.2242908477783203
"[0.75, 0.048, 1.0, 0.199, 2.753, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.24]",0,0.26407361030578613
"[0.753, 0.051, 0.524, 0.2, 2.84, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.24]",0,0.29924842715263367
"[0.763, 0.085, 0.057, 0.2, 2.927, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",2,0.22404174506664276
"[0.769, 0.109, 0.525, 0.2, 3.016, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.31]",3,0.3232477307319641
