State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2717982530593872
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23144115507602692
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26161646842956543
"[0.304, -0.358, 1.0, 0.0, 0.105, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22781941294670105
"[0.314, -0.357, 1.0, 0.029, 0.166, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26023727655410767
"[0.325, -0.357, 1.0, 0.056, 0.226, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3220096528530121
"[0.335, -0.355, 1.0, 0.078, 0.286, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22934235632419586
"[0.345, -0.354, 1.0, 0.093, 0.345, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26524072885513306
"[0.355, -0.352, 1.0, 0.1, 0.404, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2389127016067505
"[0.365, -0.349, 1.0, 0.102, 0.461, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3161640167236328
"[0.375, -0.347, 1.0, 0.102, 0.519, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23366031050682068
"[0.385, -0.343, 1.0, 0.102, 0.577, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24607348442077637
"[0.395, -0.34, 1.0, 0.104, 0.634, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.30550339818000793
"[0.406, -0.335, 1.0, 0.106, 0.692, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23943614959716797
"[0.416, -0.331, 1.0, 0.108, 0.75, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2581707835197449
"[0.426, -0.325, 1.0, 0.11, 0.808, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23667316138744354
"[0.436, -0.32, 1.0, 0.109, 0.866, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.19451403617858887
"[0.447, -0.313, 1.0, 0.107, 0.925, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23411816358566284
"[0.457, -0.307, 1.0, 0.105, 0.983, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2263864278793335
"[0.467, -0.299, 1.0, 0.103, 1.041, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23419412970542908
"[0.477, -0.291, 1.0, 0.101, 1.1, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23420926928520203
"[0.488, -0.283, 1.0, 0.101, 1.159, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.28445670008659363
"[0.498, -0.274, 1.0, 0.101, 1.218, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.3081948459148407
"[0.508, -0.265, 1.0, 0.103, 1.277, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24088488519191742
"[0.518, -0.255, 1.0, 0.104, 1.335, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.25029274821281433
"[0.529, -0.245, 1.0, 0.104, 1.393, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2816038727760315
"[0.539, -0.234, 1.0, 0.104, 1.452, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.26429715752601624
"[0.549, -0.223, 1.0, 0.103, 1.51, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2780287563800812
"[0.559, -0.211, 1.0, 0.101, 1.569, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.24566121399402618
"[0.57, -0.198, 1.0, 0.1, 1.628, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.31835252046585083
"[0.58, -0.185, 1.0, 0.099, 1.688, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.22079671919345856
"[0.59, -0.171, 1.0, 0.099, 1.748, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.20563970506191254
"[0.601, -0.157, 1.0, 0.099, 1.807, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.20330795645713806
"[0.611, -0.142, 1.0, 0.1, 1.868, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2524453401565552
"[0.622, -0.127, 1.0, 0.101, 1.928, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.29106053709983826
"[0.632, -0.11, 1.0, 0.102, 1.989, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2077501267194748
"[0.643, -0.094, 0.574, 0.101, 2.05, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",3,0.24207235872745514
"[0.653, -0.076, 0.568, 0.1, 2.111, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.25051265954971313
"[0.664, -0.058, 0.562, 0.099, 2.174, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.25124844908714294
"[0.674, -0.039, 0.557, 0.097, 2.236, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.26512834429740906
"[0.685, -0.021, 0.551, 0.036, 2.298, 0.45, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.2383381426334381
"[0.696, -0.002, 0.129, 0.009, 2.363, 0.44, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.23287242650985718
"[0.708, 0.016, 0.121, -0.03, 2.43, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.23945574462413788
"[0.719, 0.035, 0.54, -0.007, 2.496, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.18330037593841553
"[0.73, 0.053, 0.536, -0.027, 2.563, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.21535144746303558
"[0.741, 0.071, 0.533, -0.044, 2.629, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.29954278469085693
"[0.741, 0.072, 0.53, -0.061, 2.695, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.22404463589191437
"[0.749, 0.084, 0.529, -0.056, 2.697, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.12]",2,0.2573949694633484
