State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22588910162448883
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22532828152179718
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2629169821739197
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26407426595687866
"[0.295, -0.357, 1.0, 0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22146640717983246
"[0.306, -0.356, 1.0, 0.073, 0.111, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2543051540851593
"[0.318, -0.354, 1.0, 0.09, 0.177, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2644859254360199
"[0.329, -0.352, 1.0, 0.101, 0.243, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22729745507240295
"[0.34, -0.349, 1.0, 0.106, 0.307, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25999414920806885
"[0.351, -0.346, 1.0, 0.105, 0.371, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27510198950767517
"[0.363, -0.342, 1.0, 0.102, 0.435, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2194761335849762
"[0.374, -0.338, 1.0, 0.099, 0.499, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22931556403636932
"[0.385, -0.333, 1.0, 0.099, 0.563, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2500474452972412
"[0.396, -0.328, 1.0, 0.1, 0.626, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21715125441551208
"[0.407, -0.322, 1.0, 0.102, 0.689, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26413899660110474
"[0.419, -0.315, 1.0, 0.104, 0.752, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26983681321144104
"[0.429, -0.308, 1.0, 0.105, 0.815, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.3130064904689789
"[0.441, -0.3, 1.0, 0.103, 0.878, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2485039234161377
"[0.452, -0.292, 1.0, 0.101, 0.941, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23292361199855804
"[0.463, -0.283, 1.0, 0.098, 1.004, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2619763910770416
"[0.474, -0.274, 1.0, 0.096, 1.067, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26854702830314636
"[0.485, -0.264, 1.0, 0.095, 1.131, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2244546264410019
"[0.496, -0.253, 1.0, 0.096, 1.194, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2571364641189575
"[0.508, -0.242, 1.0, 0.098, 1.259, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22107742726802826
"[0.519, -0.23, 1.0, 0.099, 1.323, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2650199234485626
"[0.53, -0.217, 1.0, 0.1, 1.386, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.26409563422203064
"[0.541, -0.204, 1.0, 0.099, 1.45, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2383497655391693
"[0.552, -0.191, 1.0, 0.098, 1.513, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2234375923871994
"[0.563, -0.177, 1.0, 0.096, 1.575, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.281218945980072
