State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23654507100582123
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2697726786136627
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25435876846313477
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2598048150539398
"[0.301, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25678083300590515
"[0.318, -0.361, 1.0, -0.069, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2505834400653839
"[0.336, -0.364, 1.0, -0.084, 0.24, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27968737483024597
"[0.353, -0.368, 1.0, -0.094, 0.338, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23098042607307434
"[0.37, -0.373, 1.0, -0.094, 0.435, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2574067711830139
"[0.388, -0.379, 1.0, -0.085, 0.533, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.231858029961586
"[0.405, -0.386, 1.0, -0.073, 0.631, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2532745897769928
"[0.422, -0.393, 1.0, -0.071, 0.728, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.30437830090522766
"[0.44, -0.401, 1.0, -0.019, 0.825, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24954907596111298
"[0.457, -0.408, 1.0, -0.005, 0.922, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2610699534416199
"[0.475, -0.415, 1.0, -0.001, 1.019, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20739640295505524
"[0.492, -0.423, 1.0, -0.036, 1.116, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2267722636461258
"[0.51, -0.433, 1.0, -0.073, 1.214, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23447485268115997
"[0.527, -0.443, 1.0, -0.089, 1.311, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26413533091545105
"[0.544, -0.454, 1.0, -0.022, 1.408, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.24361710250377655
"[0.562, -0.464, 1.0, -0.006, 1.505, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25081610679626465
"[0.58, -0.474, 1.0, -0.013, 1.603, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.28991860151290894
"[0.597, -0.485, 1.0, -0.003, 1.701, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2485208362340927
"[0.615, -0.496, 1.0, -0.058, 1.799, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2181292027235031
"[0.632, -0.51, 1.0, -0.093, 1.897, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.20451690256595612
"[0.649, -0.526, 1.0, -0.254, 1.995, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22693105041980743
"[0.665, -0.545, 1.0, -0.247, 2.092, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24884481728076935
"[0.682, -0.566, 1.0, -0.235, 2.19, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.22560206055641174
"[0.698, -0.588, 1.0, -0.151, 2.287, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22634856402873993
"[0.715, -0.61, 1.0, -0.095, 2.384, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2617882788181305
"[0.732, -0.634, 1.0, -0.149, 2.482, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25367316603660583
"[0.748, -0.66, 1.0, -0.194, 2.58, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2749042809009552
"[0.764, -0.688, 1.0, -0.242, 2.676, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.24987216293811798
"[0.78, -0.719, 1.0, -0.244, 2.772, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2419990748167038
"[0.795, -0.752, 1.0, -0.229, 2.868, 0.34, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24492968618869781
"[0.811, -0.786, 1.0, -0.172, 2.963, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.26527541875839233
"[0.827, -0.821, 1.0, -0.127, 3.059, 0.32, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.22458814084529877
"[0.842, -0.858, 1.0, -0.17, 3.154, 0.31, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.220503568649292
