State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2331312894821167
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25053876638412476
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21817372739315033
"[0.296, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2428579479455948
"[0.308, -0.359, 1.0, -0.051, 0.116, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26643767952919006
"[0.32, -0.36, 1.0, -0.074, 0.186, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2564484179019928
"[0.332, -0.362, 1.0, -0.092, 0.256, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27121180295944214
"[0.344, -0.365, 1.0, -0.101, 0.328, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26226550340652466
"[0.357, -0.368, 1.0, -0.103, 0.399, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2667417824268341
"[0.369, -0.372, 1.0, -0.1, 0.471, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20936602354049683
"[0.382, -0.376, 1.0, -0.096, 0.543, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26561933755874634
"[0.394, -0.381, 1.0, -0.093, 0.617, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2251913845539093
"[0.406, -0.386, 1.0, -0.094, 0.69, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25636255741119385
"[0.419, -0.392, 1.0, -0.096, 0.763, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2557280659675598
"[0.431, -0.399, 1.0, -0.1, 0.836, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23340030014514923
"[0.443, -0.406, 1.0, -0.102, 0.908, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24248874187469482
"[0.455, -0.415, 1.0, -0.101, 0.981, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.19609205424785614
"[0.468, -0.423, 1.0, -0.098, 1.053, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24157308042049408
"[0.48, -0.433, 1.0, -0.095, 1.125, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25879350304603577
"[0.492, -0.443, 1.0, -0.092, 1.198, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22809551656246185
"[0.504, -0.454, 1.0, -0.091, 1.27, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2421828657388687
"[0.517, -0.465, 1.0, -0.092, 1.343, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24562399089336395
"[0.529, -0.477, 1.0, -0.094, 1.416, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.22914063930511475
"[0.541, -0.49, 1.0, -0.095, 1.489, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2116355448961258
"[0.553, -0.503, 1.0, -0.096, 1.562, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24998971819877625
"[0.565, -0.517, 1.0, -0.096, 1.635, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25650453567504883
"[0.577, -0.531, 1.0, -0.095, 1.707, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2994115650653839
"[0.589, -0.546, 1.0, -0.093, 1.78, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.19201424717903137
"[0.601, -0.562, 1.0, -0.092, 1.852, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26499509811401367
"[0.614, -0.579, 1.0, -0.091, 1.925, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25694870948791504
"[0.626, -0.596, 1.0, -0.092, 1.998, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2578570246696472
"[0.637, -0.614, 1.0, -0.093, 2.071, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21090096235275269
"[0.649, -0.632, 1.0, -0.094, 2.143, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.27593138813972473
"[0.661, -0.651, 1.0, -0.096, 2.215, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26772674918174744
"[0.673, -0.671, 1.0, -0.096, 2.288, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2662326395511627
"[0.685, -0.691, 1.0, -0.096, 2.36, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24452905356884003
"[0.696, -0.711, 1.0, -0.095, 2.431, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2727927565574646
"[0.707, -0.732, 1.0, -0.094, 2.501, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.19385330379009247
"[0.719, -0.754, 1.0, -0.093, 2.572, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.3140885531902313
