State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2591657340526581
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21269112825393677
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19141890108585358
"[0.292, -0.358, 1.0, 0.0, 0.072, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22366473078727722
"[0.297, -0.358, 1.0, 0.029, 0.099, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2510998249053955
"[0.301, -0.357, 1.0, 0.054, 0.126, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20865020155906677
"[0.306, -0.357, 1.0, 0.075, 0.152, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3114282190799713
"[0.31, -0.356, 1.0, 0.093, 0.179, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2843126058578491
"[0.315, -0.356, 1.0, 0.107, 0.206, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2660578489303589
"[0.32, -0.355, 1.0, 0.118, 0.234, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2678355276584625
"[0.325, -0.354, 1.0, 0.127, 0.262, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2543085217475891
"[0.329, -0.353, 1.0, 0.133, 0.291, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24582654237747192
"[0.334, -0.351, 1.0, 0.137, 0.319, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22931285202503204
"[0.338, -0.35, 1.0, 0.14, 0.346, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2091621607542038
"[0.343, -0.349, 1.0, 0.142, 0.371, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2741754651069641
"[0.347, -0.347, 1.0, 0.144, 0.397, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23940308392047882
"[0.351, -0.346, 1.0, 0.145, 0.423, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27282801270484924
"[0.355, -0.344, 1.0, 0.146, 0.448, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27047911286354065
"[0.36, -0.342, 1.0, 0.147, 0.472, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2745136618614197
"[0.364, -0.34, 1.0, 0.147, 0.496, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22773127257823944
"[0.368, -0.338, 1.0, 0.148, 0.521, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2543909549713135
