State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2506004571914673
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2620699107646942
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27292686700820923
"[0.29, -0.358, 1.0, 0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25126174092292786
"[0.298, -0.357, 1.0, 0.053, 0.087, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23075653612613678
"[0.305, -0.356, 1.0, 0.075, 0.13, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24144665896892548
"[0.312, -0.355, 1.0, 0.093, 0.173, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21203075349330902
"[0.319, -0.354, 1.0, 0.106, 0.215, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2643696367740631
"[0.326, -0.353, 1.0, 0.115, 0.257, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.310640811920166
"[0.333, -0.351, 1.0, 0.12, 0.298, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2999109923839569
"[0.34, -0.349, 1.0, 0.122, 0.338, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2768636643886566
"[0.347, -0.347, 1.0, 0.123, 0.378, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21749886870384216
"[0.354, -0.344, 1.0, 0.124, 0.418, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.19676870107650757
"[0.361, -0.342, 1.0, 0.123, 0.459, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.29618769884109497
"[0.368, -0.339, 1.0, 0.124, 0.5, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26073697209358215
"[0.375, -0.336, 1.0, 0.124, 0.541, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2461661547422409
"[0.382, -0.332, 1.0, 0.125, 0.581, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24001839756965637
"[0.389, -0.328, 1.0, 0.125, 0.622, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2730090916156769
"[0.396, -0.324, 1.0, 0.126, 0.663, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25680607557296753
"[0.403, -0.32, 1.0, 0.126, 0.703, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23533961176872253
"[0.41, -0.315, 1.0, 0.126, 0.744, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2436932772397995
"[0.417, -0.31, 1.0, 0.126, 0.783, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.223810076713562
"[0.424, -0.305, 1.0, 0.125, 0.823, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2565446197986603
"[0.431, -0.3, 1.0, 0.124, 0.863, 0.66, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.3078147768974304
"[0.438, -0.294, 1.0, 0.123, 0.903, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.24306948482990265
"[0.445, -0.288, 1.0, 0.123, 0.943, 0.65, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.30614417791366577
"[0.452, -0.282, 1.0, 0.122, 0.983, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2364380657672882
"[0.459, -0.276, 1.0, 0.122, 1.023, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.27619630098342896
"[0.466, -0.269, 1.0, 0.122, 1.063, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.26286107301712036
"[0.473, -0.262, 1.0, 0.121, 1.103, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.25849759578704834
"[0.48, -0.255, 1.0, 0.121, 1.144, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.27821552753448486
"[0.487, -0.247, 1.0, 0.122, 1.185, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2861217260360718
"[0.494, -0.239, 1.0, 0.122, 1.226, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23955108225345612
"[0.501, -0.231, 1.0, 0.122, 1.268, 0.6, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.22909900546073914
"[0.508, -0.222, 1.0, 0.122, 1.308, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.26445305347442627
"[0.515, -0.213, 1.0, 0.123, 1.349, 0.59, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.2590680718421936
"[0.522, -0.205, 0.619, 0.123, 1.39, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.2666858434677124
"[0.529, -0.195, 0.613, 0.123, 1.43, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.21448294818401337
"[0.536, -0.185, 0.608, 0.122, 1.471, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2538040280342102
"[0.543, -0.176, 0.602, 0.121, 1.512, 0.56, 0.26, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.26074910163879395
"[0.55, -0.165, 0.597, 0.121, 1.553, 0.56, 0.25, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.24528232216835022
"[0.557, -0.155, 0.592, 0.12, 1.594, 0.55, 0.25, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.22743119299411774
"[0.563, -0.144, 0.588, 0.12, 1.635, 0.55, 0.24, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.23396243155002594
"[0.57, -0.134, 0.583, 0.12, 1.675, 0.54, 0.24, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.27153530716896057
"[0.577, -0.123, 0.579, 0.12, 1.715, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",3,0.2856689691543579
"[0.584, -0.112, 0.574, 0.06, 1.755, 0.53, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.28471359610557556
"[0.591, -0.101, 0.571, 0.015, 1.795, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.22673417627811432
"[0.597, -0.091, 0.568, -0.021, 1.838, 0.52, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.21328216791152954
"[0.604, -0.082, 0.566, -0.05, 1.879, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",3,0.22794808447360992
"[0.611, -0.071, 0.565, -0.014, 1.92, 0.51, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.2133706659078598
"[0.618, -0.061, 0.563, 0.02, 1.962, 0.5, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.19355128705501556
"[0.624, -0.051, 0.561, 0.005, 2.003, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.29624879360198975
"[0.631, -0.041, 0.558, 0.001, 2.044, 0.49, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.22345900535583496
"[0.638, -0.03, 0.556, 0.032, 2.085, 0.49, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.24915151298046112
"[0.645, -0.019, 0.154, 0.058, 2.126, 0.48, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2811319828033447
"[0.651, -0.009, 0.148, 0.018, 2.167, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.26563528180122375
