State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2595861554145813
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25448670983314514
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23964884877204895
"[0.309, -0.358, 1.0, 0.0, 0.119, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27446961402893066
"[0.322, -0.358, 1.0, 0.0, 0.192, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2165217399597168
"[0.335, -0.358, 1.0, -0.0, 0.266, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2694069445133209
"[0.348, -0.357, 1.0, 0.028, 0.339, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2491009533405304
"[0.36, -0.356, 1.0, 0.056, 0.413, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2607909142971039
"[0.373, -0.354, 1.0, 0.078, 0.487, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2463432401418686
"[0.386, -0.352, 1.0, 0.091, 0.559, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28163424134254456
"[0.398, -0.35, 1.0, 0.034, 0.629, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23849979043006897
"[0.411, -0.349, 1.0, 0.009, 0.702, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2489538937807083
"[0.423, -0.348, 1.0, 0.002, 0.774, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2810991704463959
"[0.435, -0.346, 1.0, 0.001, 0.845, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23797070980072021
"[0.448, -0.345, 1.0, -0.022, 0.916, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19635796546936035
"[0.46, -0.345, 1.0, -0.04, 0.986, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2548382878303528
"[0.472, -0.344, 1.0, -0.059, 1.056, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2513568103313446
"[0.484, -0.343, 1.0, -0.02, 1.126, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2524986267089844
"[0.496, -0.342, 1.0, -0.005, 1.195, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19554415345191956
"[0.508, -0.341, 1.0, -0.001, 1.263, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2230917066335678
"[0.52, -0.341, 1.0, -0.03, 1.332, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2690742015838623
"[0.531, -0.34, 1.0, -0.007, 1.4, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2734372913837433
"[0.543, -0.339, 1.0, -0.002, 1.468, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.268624484539032
"[0.555, -0.339, 1.0, -0.03, 1.536, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24958793818950653
"[0.566, -0.339, 1.0, -0.057, 1.603, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21311208605766296
"[0.578, -0.339, 1.0, -0.079, 1.669, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2819516062736511
"[0.589, -0.34, 1.0, -0.094, 1.736, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26098600029945374
"[0.6, -0.342, 1.0, -0.099, 1.802, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.2704510986804962
"[0.611, -0.344, 1.0, -0.099, 1.868, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.28921666741371155
"[0.623, -0.346, 1.0, -0.097, 1.934, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.22988668084144592
"[0.634, -0.349, 1.0, -0.096, 2.0, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.2159283310174942
"[0.645, -0.352, 1.0, -0.098, 2.067, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.22700878977775574
