State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23372101783752441
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27597978711128235
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24213208258152008
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24867798388004303
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22653423249721527
"[0.283, -0.358, 1.0, -0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2328260987997055
"[0.283, -0.358, 1.0, -0.093, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2757361829280853
"[0.283, -0.358, 1.0, -0.108, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2497102916240692
"[0.298, -0.36, 1.0, -0.121, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23340536653995514
"[0.312, -0.363, 1.0, -0.114, 0.129, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27360811829566956
"[0.327, -0.367, 1.0, -0.112, 0.213, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28738081455230713
"[0.342, -0.372, 1.0, -0.112, 0.297, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25381049513816833
"[0.356, -0.378, 1.0, -0.11, 0.382, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20905837416648865
"[0.371, -0.385, 1.0, -0.105, 0.466, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23598532378673553
"[0.385, -0.392, 1.0, -0.097, 0.55, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2637515664100647
"[0.4, -0.4, 1.0, -0.089, 0.634, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25405222177505493
"[0.414, -0.409, 1.0, -0.086, 0.718, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24229687452316284
"[0.428, -0.419, 1.0, -0.088, 0.802, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2483757883310318
"[0.442, -0.429, 1.0, -0.092, 0.885, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2717992961406708
"[0.456, -0.44, 1.0, -0.095, 0.968, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2582247853279114
"[0.471, -0.452, 1.0, -0.095, 1.05, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2518622875213623
"[0.485, -0.466, 1.0, -0.09, 1.133, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24368959665298462
"[0.499, -0.479, 1.0, -0.084, 1.216, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24539169669151306
"[0.513, -0.494, 1.0, -0.081, 1.299, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2509012818336487
"[0.527, -0.509, 1.0, -0.081, 1.383, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.31581738591194153
"[0.542, -0.526, 1.0, -0.085, 1.467, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24320358037948608
"[0.556, -0.541, 1.0, -0.09, 1.55, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20154136419296265
"[0.569, -0.586, 1.0, -0.092, 1.634, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2734677195549011
"[0.57, -0.586, 1.0, -0.165, 1.716, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.24119871854782104
"[0.57, -0.586, 0.112, -0.2, 1.799, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2593788504600525
"[0.568, -0.58, 0.081, -0.2, 1.881, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",0,0.2548229992389679
"[0.567, -0.59, 1.0, -0.12, 1.919, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",2,0.21023871004581451
"[0.564, -0.588, 1.0, -0.197, 2.004, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",3,0.2505420744419098
"[0.561, -0.585, 1.0, -0.199, 2.088, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.26]",0,0.28201404213905334
"[0.559, -0.584, 1.0, -0.2, 2.172, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.29]",2,0.20377744734287262
"[0.556, -0.583, 1.0, -0.2, 2.256, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",2,0.20405475795269012
"[0.555, -0.582, 1.0, -0.2, 2.341, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",1,0.2798960506916046
"[0.554, -0.582, 1.0, -0.2, 2.425, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",1,0.2520190477371216
"[0.553, -0.582, 1.0, -0.2, 2.508, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",2,0.17200787365436554
"[0.553, -0.582, 1.0, -0.2, 2.591, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",2,0.2107623666524887
"[0.552, -0.582, 1.0, -0.2, 2.674, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",1,0.25179240107536316
"[0.552, -0.582, 1.0, -0.2, 2.756, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",0,0.2838425040245056
"[0.552, -0.581, 1.0, -0.2, 2.838, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",2,0.23132239282131195
"[0.551, -0.581, 1.0, -0.2, 2.92, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",3,0.25646018981933594
"[0.551, -0.581, 1.0, -0.2, 3.002, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",0,0.27965375781059265
"[0.551, -0.58, 1.0, -0.05, 3.084, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",2,0.15049920976161957
"[0.551, -0.58, 1.0, -0.162, 3.166, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",0,0.29816290736198425
"[0.55, -0.58, 1.0, -0.191, 3.249, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",2,0.24256201088428497
"[0.55, -0.579, 1.0, -0.048, 3.331, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",2,0.17073951661586761
"[0.55, -0.579, 1.0, -0.012, 3.415, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",2,0.18959525227546692
"[0.55, -0.579, 1.0, 0.147, 3.498, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",2,0.18586109578609467
"[0.55, -0.578, 1.0, 0.2, 3.581, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",0,0.27803418040275574
"[0.55, -0.578, 1.0, 0.2, 3.665, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",3,0.27596890926361084
"[0.552, -0.58, 1.0, 0.2, 3.748, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",3,0.24132139980793
"[0.551, -0.579, 1.0, 0.2, 3.831, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",1,0.28384625911712646
"[0.551, -0.579, 1.0, 0.2, 3.915, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",1,0.25371959805488586
"[0.551, -0.579, 1.0, 0.2, 3.999, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",1,0.22820456326007843
"[0.551, -0.579, 1.0, 0.2, 4.083, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",3,0.2310979813337326
"[0.551, -0.578, 1.0, 0.2, 4.165, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",3,0.32864856719970703
"[0.551, -0.578, 1.0, 0.2, 4.248, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",0,0.26511114835739136
"[0.551, -0.578, 1.0, 0.2, 4.33, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",3,0.2541879713535309
"[0.55, -0.577, 1.0, 0.05, 4.411, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",3,0.23345346748828888
"[0.55, -0.577, 1.0, 0.013, 4.495, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",0,0.261707603931427
"[0.55, -0.577, 1.0, -0.147, 4.577, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",0,0.26104623079299927
"[0.55, -0.576, 1.0, -0.2, 4.66, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",1,0.25495293736457825
"[0.55, -0.576, 1.0, -0.2, 4.743, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",0,0.3298821747303009
"[0.552, -0.577, 1.0, -0.2, 4.827, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",0,0.2562127411365509
"[0.552, -0.577, 1.0, -0.2, 4.91, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",0,0.32475918531417847
"[0.551, -0.577, 1.0, -0.2, 4.994, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",2,0.23510044813156128
"[0.551, -0.577, 1.0, -0.2, 5.079, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",3,0.18631668388843536
