State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23701857030391693
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2690695822238922
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.256008505821228
"[0.286, -0.358, 1.0, -0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2406935840845108
"[0.289, -0.358, 1.0, -0.053, 0.062, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24723899364471436
"[0.291, -0.358, 1.0, -0.074, 0.077, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2618589401245117
"[0.294, -0.359, 1.0, -0.091, 0.093, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24171191453933716
"[0.297, -0.359, 1.0, -0.106, 0.109, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.272784560918808
"[0.299, -0.36, 1.0, -0.118, 0.125, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2699177861213684
"[0.302, -0.36, 1.0, -0.129, 0.142, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.240585058927536
"[0.305, -0.361, 1.0, -0.137, 0.158, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26291853189468384
"[0.307, -0.361, 1.0, -0.145, 0.174, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24476782977581024
"[0.31, -0.362, 1.0, -0.151, 0.189, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2278304100036621
"[0.312, -0.362, 1.0, -0.156, 0.203, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2566879391670227
"[0.314, -0.363, 1.0, -0.161, 0.217, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24282969534397125
"[0.317, -0.364, 1.0, -0.164, 0.231, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24470245838165283
"[0.319, -0.364, 1.0, -0.167, 0.246, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23554125428199768
"[0.322, -0.365, 1.0, -0.17, 0.261, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2725922763347626
"[0.324, -0.366, 1.0, -0.172, 0.275, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21569113433361053
"[0.326, -0.366, 1.0, -0.173, 0.288, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.275729238986969
"[0.328, -0.367, 1.0, -0.175, 0.301, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.241029754281044
"[0.33, -0.368, 1.0, -0.176, 0.314, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24512797594070435
"[0.332, -0.369, 1.0, -0.176, 0.327, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27549412846565247
"[0.335, -0.37, 1.0, -0.176, 0.341, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2157503366470337
"[0.336, -0.37, 1.0, -0.177, 0.354, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23788964748382568
"[0.338, -0.371, 1.0, -0.177, 0.366, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24454817175865173
"[0.34, -0.372, 1.0, -0.178, 0.378, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24364347755908966
"[0.342, -0.373, 1.0, -0.178, 0.39, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26168495416641235
"[0.344, -0.374, 1.0, -0.179, 0.401, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26679325103759766
"[0.346, -0.374, 1.0, -0.179, 0.412, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22488416731357574
"[0.347, -0.375, 1.0, -0.18, 0.422, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2702133357524872
"[0.349, -0.376, 1.0, -0.18, 0.432, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.20111463963985443
"[0.351, -0.377, 1.0, -0.181, 0.442, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21776936948299408
"[0.352, -0.377, 1.0, -0.182, 0.452, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.22884324193000793
"[0.354, -0.378, 1.0, -0.182, 0.462, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26371943950653076
"[0.356, -0.379, 1.0, -0.182, 0.473, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2221565842628479
"[0.358, -0.38, 1.0, -0.182, 0.484, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25490617752075195
"[0.36, -0.381, 1.0, -0.181, 0.496, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.29080718755722046
"[0.362, -0.382, 1.0, -0.18, 0.508, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.25808462500572205
"[0.363, -0.383, 1.0, -0.18, 0.52, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2695392370223999
"[0.365, -0.384, 1.0, -0.18, 0.531, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2825400233268738
"[0.367, -0.385, 1.0, -0.18, 0.542, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.20743165910243988
"[0.369, -0.387, 1.0, -0.18, 0.554, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21290592849254608
"[0.371, -0.388, 1.0, -0.179, 0.566, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26297247409820557
"[0.373, -0.389, 1.0, -0.179, 0.579, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.233210489153862
"[0.375, -0.39, 1.0, -0.178, 0.592, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22799420356750488
"[0.377, -0.391, 1.0, -0.178, 0.604, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2398674488067627
"[0.379, -0.393, 1.0, -0.178, 0.615, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2409721314907074
"[0.381, -0.394, 1.0, -0.178, 0.626, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27105391025543213
"[0.383, -0.395, 1.0, -0.178, 0.638, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23399962484836578
