State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2216840535402298
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21304112672805786
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2713969647884369
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25239816308021545
"[0.301, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2599671483039856
"[0.319, -0.361, 1.0, -0.069, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2660166621208191
"[0.336, -0.364, 1.0, -0.084, 0.242, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25842058658599854
"[0.354, -0.368, 1.0, -0.094, 0.34, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23818112909793854
"[0.371, -0.373, 1.0, -0.094, 0.438, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26961129903793335
"[0.388, -0.379, 1.0, -0.084, 0.536, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24800296127796173
"[0.406, -0.386, 1.0, -0.073, 0.633, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26819416880607605
"[0.423, -0.393, 1.0, -0.07, 0.731, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22744670510292053
"[0.441, -0.402, 1.0, -0.079, 0.829, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22235429286956787
"[0.458, -0.413, 1.0, -0.091, 0.927, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.223913311958313
"[0.475, -0.424, 1.0, -0.095, 1.025, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2351069450378418
"[0.493, -0.437, 1.0, -0.085, 1.124, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25759458541870117
"[0.51, -0.45, 1.0, -0.069, 1.222, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25231048464775085
"[0.527, -0.464, 1.0, -0.06, 1.32, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24983155727386475
"[0.544, -0.479, 1.0, -0.066, 1.418, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23596161603927612
"[0.562, -0.496, 1.0, -0.084, 1.516, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2326817810535431
"[0.579, -0.514, 1.0, -0.097, 1.614, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2295835316181183
"[0.596, -0.533, 1.0, -0.092, 1.712, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2706924378871918
"[0.613, -0.552, 1.0, -0.072, 1.81, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22645460069179535
"[0.63, -0.573, 1.0, -0.054, 1.908, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24649374186992645
"[0.647, -0.595, 1.0, -0.055, 2.006, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23507440090179443
"[0.664, -0.618, 1.0, -0.076, 2.105, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2510488033294678
"[0.681, -0.642, 1.0, -0.1, 2.203, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2228059321641922
"[0.698, -0.667, 1.0, -0.104, 2.302, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2693864405155182
"[0.715, -0.694, 1.0, -0.082, 2.401, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2701653838157654
"[0.732, -0.722, 1.0, -0.053, 2.5, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.27900320291519165
"[0.75, -0.75, 1.0, -0.042, 2.599, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25303032994270325
"[0.767, -0.78, 1.0, -0.063, 2.699, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2220349758863449
"[0.783, -0.811, 1.0, -0.185, 2.798, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.23944208025932312
"[0.799, -0.845, 1.0, -0.245, 2.897, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.24975667893886566
