State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22346556186676025
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26251840591430664
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23446740210056305
"[0.299, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27229630947113037
"[0.314, -0.359, 1.0, -0.051, 0.132, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25557127594947815
"[0.329, -0.361, 1.0, -0.074, 0.218, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2605138421058655
"[0.345, -0.364, 1.0, -0.091, 0.304, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22727982699871063
"[0.36, -0.367, 1.0, -0.096, 0.391, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2585641145706177
"[0.375, -0.372, 1.0, -0.092, 0.479, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2509353458881378
"[0.391, -0.377, 1.0, -0.083, 0.567, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26328784227371216
"[0.406, -0.382, 1.0, -0.078, 0.655, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2397533655166626
"[0.421, -0.389, 1.0, -0.081, 0.743, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2627451717853546
"[0.436, -0.396, 1.0, -0.089, 0.83, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27493101358413696
"[0.451, -0.405, 1.0, -0.096, 0.918, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2529984414577484
"[0.466, -0.414, 1.0, -0.097, 1.005, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2139136791229248
"[0.481, -0.425, 1.0, -0.09, 1.092, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26581287384033203
"[0.496, -0.436, 1.0, -0.08, 1.179, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22448983788490295
"[0.512, -0.448, 1.0, -0.074, 1.266, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2570435702800751
