State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2570413053035736
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2044246345758438
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2103700190782547
"[0.308, -0.358, 1.0, 0.0, 0.115, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26375502347946167
"[0.32, -0.358, 1.0, -0.029, 0.185, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2611308991909027
"[0.332, -0.359, 1.0, -0.057, 0.254, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2621094882488251
"[0.344, -0.361, 1.0, -0.081, 0.324, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.299012154340744
"[0.355, -0.362, 1.0, -0.096, 0.392, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2701452970504761
"[0.367, -0.365, 1.0, -0.101, 0.461, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25361356139183044
"[0.379, -0.368, 1.0, -0.099, 0.53, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22768042981624603
"[0.391, -0.371, 1.0, -0.095, 0.599, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2147049605846405
"[0.403, -0.375, 1.0, -0.093, 0.668, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2389892339706421
"[0.414, -0.38, 1.0, -0.094, 0.738, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2171880602836609
