State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2282811403274536
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22101739048957825
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2638874351978302
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21870072185993195
"[0.302, -0.358, 1.0, -0.007, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2559052109718323
"[0.32, -0.358, 1.0, -0.002, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2689816653728485
"[0.338, -0.357, 1.0, 0.029, 0.246, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29726627469062805
"[0.356, -0.356, 1.0, 0.061, 0.345, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28557074069976807
"[0.374, -0.353, 1.0, 0.078, 0.443, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26270052790641785
"[0.392, -0.35, 1.0, 0.078, 0.541, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2077694684267044
"[0.41, -0.345, 1.0, 0.07, 0.639, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21823439002037048
"[0.427, -0.34, 1.0, 0.067, 0.736, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2541249096393585
"[0.445, -0.334, 1.0, 0.076, 0.833, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25684499740600586
"[0.463, -0.327, 1.0, 0.088, 0.93, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2732461094856262
"[0.48, -0.318, 1.0, 0.093, 1.025, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2359645813703537
"[0.498, -0.308, 1.0, 0.085, 1.12, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2423659861087799
"[0.516, -0.297, 1.0, 0.07, 1.216, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2955477237701416
"[0.534, -0.286, 1.0, 0.061, 1.313, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23179744184017181
"[0.551, -0.273, 1.0, 0.067, 1.41, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26907476782798767
"[0.569, -0.259, 1.0, 0.082, 1.507, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.25716960430145264
"[0.587, -0.243, 1.0, 0.091, 1.603, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2830534279346466
"[0.604, -0.226, 1.0, 0.085, 1.699, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2668300271034241
"[0.622, -0.209, 1.0, 0.069, 1.795, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.23826009035110474
"[0.64, -0.19, 1.0, 0.056, 1.894, 0.48, 0.19, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.05]",1,0.24451129138469696
"[0.658, -0.17, 1.0, 0.058, 1.993, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.24060820043087006
"[0.676, -0.149, 1.0, 0.076, 2.092, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.265720009803772
"[0.694, -0.126, 1.0, 0.091, 2.188, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2521279752254486
"[0.711, -0.101, 1.0, 0.089, 2.286, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.22457510232925415
"[0.727, -0.073, 1.0, 0.136, 2.376, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.24055755138397217
