State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26937416195869446
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2566784620285034
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2421184927225113
"[0.315, -0.358, 1.0, 0.0, 0.135, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2786354124546051
"[0.331, -0.358, 1.0, -0.0, 0.224, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2701304256916046
"[0.347, -0.358, 1.0, -0.03, 0.312, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19681856036186218
"[0.363, -0.36, 1.0, -0.062, 0.401, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22287875413894653
"[0.378, -0.362, 1.0, -0.086, 0.49, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2614130973815918
"[0.394, -0.365, 1.0, -0.091, 0.578, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24065832793712616
"[0.41, -0.368, 1.0, -0.083, 0.667, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21238501369953156
"[0.425, -0.372, 1.0, -0.073, 0.756, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26774343848228455
"[0.441, -0.377, 1.0, -0.073, 0.845, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26616671681404114
"[0.456, -0.383, 1.0, -0.083, 0.934, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21782328188419342
"[0.472, -0.39, 1.0, -0.098, 1.024, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25598812103271484
"[0.488, -0.398, 1.0, -0.104, 1.114, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2215956449508667
"[0.503, -0.408, 1.0, -0.097, 1.204, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2423139065504074
"[0.519, -0.418, 1.0, -0.079, 1.294, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21523573994636536
"[0.535, -0.428, 1.0, -0.065, 1.385, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23069477081298828
"[0.551, -0.439, 1.0, -0.066, 1.475, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24401265382766724
"[0.566, -0.452, 1.0, -0.081, 1.565, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27190476655960083
"[0.582, -0.465, 1.0, -0.098, 1.656, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24841582775115967
"[0.597, -0.48, 1.0, -0.104, 1.746, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26434624195098877
"[0.613, -0.493, 1.0, -0.09, 1.836, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2669135630130768
"[0.628, -0.536, 1.0, -0.066, 1.926, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.23497360944747925
"[0.624, -0.529, 1.0, -0.151, 2.015, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.256321519613266
"[0.625, -0.507, 1.0, -0.198, 2.109, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.26]",3,0.2677139639854431
"[0.629, -0.457, 1.0, -0.2, 2.203, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",0,0.2707948684692383
