State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25874054431915283
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2572052776813507
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26434749364852905
"[0.318, -0.358, 1.0, 0.0, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24980348348617554
"[0.336, -0.358, 1.0, -0.0, 0.239, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2593514621257782
"[0.354, -0.358, 1.0, 0.0, 0.336, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24437899887561798
"[0.371, -0.358, 1.0, -0.031, 0.434, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30303505063056946
"[0.389, -0.358, 1.0, -0.008, 0.531, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2221575826406479
"[0.407, -0.359, 1.0, -0.026, 0.628, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2730109989643097
"[0.424, -0.36, 1.0, -0.046, 0.726, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2168368548154831
"[0.442, -0.361, 1.0, -0.012, 0.824, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21234187483787537
"[0.46, -0.362, 1.0, -0.003, 0.922, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2600603699684143
"[0.478, -0.362, 1.0, 0.032, 1.021, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2412940114736557
"[0.496, -0.361, 1.0, 0.059, 1.119, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24340209364891052
"[0.514, -0.359, 1.0, 0.073, 1.218, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2430018186569214
"[0.532, -0.357, 1.0, 0.073, 1.316, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25859418511390686
"[0.55, -0.356, 1.0, 0.018, 1.413, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2197825312614441
"[0.568, -0.354, 1.0, 0.005, 1.511, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2457093745470047
"[0.586, -0.353, 1.0, 0.001, 1.611, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2530555725097656
"[0.604, -0.35, 1.0, 0.046, 1.71, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2376638799905777
"[0.621, -0.346, 1.0, 0.089, 1.808, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2639904022216797
"[0.639, -0.342, 1.0, 0.022, 1.905, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.26501762866973877
"[0.657, -0.339, 1.0, 0.005, 2.004, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.29450684785842896
"[0.676, -0.336, 1.0, -0.001, 2.104, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.27778881788253784
"[0.694, -0.332, 1.0, -0.0, 2.204, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.2199428379535675
"[0.712, -0.329, 1.0, 0.002, 2.303, 0.42, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2646452486515045
"[0.73, -0.325, 1.0, 0.001, 2.404, 0.4, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2524298131465912
"[0.748, -0.321, 1.0, 0.022, 2.504, 0.39, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2715427875518799
"[0.767, -0.317, 1.0, 0.032, 2.603, 0.37, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.24431659281253815
"[0.785, -0.313, 1.0, 0.045, 2.704, 0.35, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2667866349220276
"[0.803, -0.307, 1.0, 0.065, 2.803, 0.34, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2566661834716797
"[0.82, -0.296, 1.0, 0.025, 2.901, 0.33, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26704517006874084
"[0.841, -0.308, 1.0, -0.018, 3.003, 0.31, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.23626355826854706
"[0.841, -0.309, 0.324, -0.198, 3.1, 0.31, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.3000335991382599
"[0.843, -0.304, 0.72, -0.247, 3.103, 0.31, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.25993356108665466
"[0.864, -0.305, 1.0, -0.122, 3.135, 0.29, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.27142372727394104
"[0.882, -0.315, 1.0, -0.199, 3.236, 0.27, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.19527290761470795
"[0.899, -0.325, 1.0, -0.214, 3.337, 0.26, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22008219361305237
