State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26415708661079407
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24007776379585266
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21342253684997559
"[0.306, -0.358, 1.0, 0.0, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.313607394695282
"[0.317, -0.358, 1.0, 0.0, 0.177, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2502528429031372
"[0.329, -0.358, 1.0, -0.0, 0.242, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25599339604377747
"[0.34, -0.358, 1.0, -0.0, 0.308, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2235366553068161
"[0.351, -0.358, 1.0, -0.0, 0.373, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2531294822692871
"[0.363, -0.358, 1.0, 0.0, 0.439, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22933542728424072
"[0.374, -0.358, 1.0, -0.029, 0.505, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22421498596668243
"[0.385, -0.359, 1.0, -0.057, 0.571, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2679634094238281
"[0.397, -0.36, 1.0, -0.079, 0.636, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28677961230278015
"[0.408, -0.362, 1.0, -0.093, 0.701, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29072707891464233
"[0.419, -0.364, 1.0, -0.098, 0.767, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2604537308216095
"[0.43, -0.366, 1.0, -0.098, 0.833, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22450388967990875
"[0.442, -0.369, 1.0, -0.098, 0.899, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2720220983028412
"[0.453, -0.373, 1.0, -0.098, 0.965, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24829864501953125
"[0.464, -0.377, 1.0, -0.101, 1.03, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26094645261764526
"[0.475, -0.382, 1.0, -0.105, 1.095, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.1672459989786148
"[0.486, -0.387, 1.0, -0.107, 1.162, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22997191548347473
"[0.497, -0.393, 1.0, -0.108, 1.229, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.18971313536167145
"[0.508, -0.399, 1.0, -0.105, 1.295, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24859672784805298
"[0.519, -0.406, 1.0, -0.102, 1.362, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.287341445684433
"[0.53, -0.414, 1.0, -0.098, 1.428, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.19387158751487732
"[0.541, -0.422, 1.0, -0.097, 1.494, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.270333856344223
"[0.552, -0.43, 1.0, -0.098, 1.56, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22671009600162506
"[0.563, -0.439, 1.0, -0.1, 1.626, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.3146006762981415
"[0.574, -0.448, 1.0, -0.103, 1.691, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.21812929213047028
"[0.585, -0.458, 1.0, -0.104, 1.756, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2167598009109497
"[0.596, -0.469, 1.0, -0.103, 1.822, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.19589091837406158
"[0.607, -0.48, 1.0, -0.1, 1.887, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.30534398555755615
"[0.618, -0.492, 1.0, -0.098, 1.953, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.22101713716983795
"[0.629, -0.505, 1.0, -0.096, 2.02, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24927280843257904
"[0.64, -0.517, 1.0, -0.096, 2.085, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2750900089740753
"[0.65, -0.531, 1.0, -0.098, 2.151, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.22527970373630524
"[0.661, -0.545, 1.0, -0.101, 2.217, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24936693906784058
"[0.672, -0.559, 1.0, -0.103, 2.283, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2206123024225235
"[0.683, -0.574, 1.0, -0.103, 2.349, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.1965615153312683
"[0.694, -0.59, 1.0, -0.102, 2.415, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2471885234117508
"[0.704, -0.606, 1.0, -0.101, 2.48, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.1406058371067047
"[0.714, -0.622, 1.0, -0.099, 2.544, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2587965428829193
"[0.725, -0.639, 1.0, -0.098, 2.608, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2609286904335022
"[0.735, -0.656, 1.0, -0.098, 2.672, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2494986206293106
"[0.745, -0.674, 1.0, -0.1, 2.736, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2654533386230469
"[0.756, -0.692, 1.0, -0.102, 2.8, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.24451559782028198
"[0.766, -0.711, 1.0, -0.103, 2.864, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2714865803718567
"[0.776, -0.73, 1.0, -0.104, 2.929, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23642657697200775
"[0.786, -0.75, 1.0, -0.104, 2.993, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.23483027517795563
"[0.796, -0.77, 1.0, -0.103, 3.056, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2315203696489334
"[0.806, -0.79, 1.0, -0.096, 3.119, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.15286880731582642
"[0.816, -0.811, 1.0, -0.096, 3.181, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2695092558860779
"[0.826, -0.832, 1.0, -0.096, 3.244, 0.32, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.20089107751846313
"[0.836, -0.854, 1.0, -0.097, 3.307, 0.31, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2578248083591461
