State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26983460783958435
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2630503475666046
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2392098754644394
"[0.319, -0.358, 1.0, 0.0, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28704410791397095
"[0.338, -0.358, 1.0, -0.0, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3064059615135193
"[0.356, -0.358, 1.0, -0.03, 0.343, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24966003000736237
"[0.374, -0.36, 1.0, -0.064, 0.444, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22919704020023346
"[0.392, -0.363, 1.0, -0.086, 0.544, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26602572202682495
"[0.41, -0.366, 1.0, -0.085, 0.644, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2644307315349579
"[0.428, -0.369, 1.0, -0.021, 0.745, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2408028244972229
"[0.446, -0.372, 1.0, -0.014, 0.845, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2654168903827667
"[0.464, -0.376, 1.0, -0.039, 0.944, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2700030207633972
"[0.482, -0.381, 1.0, -0.031, 1.044, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2559693157672882
"[0.501, -0.385, 1.0, -0.011, 1.144, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2622729241847992
"[0.519, -0.389, 1.0, -0.003, 1.245, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.281360000371933
"[0.538, -0.393, 1.0, -0.001, 1.346, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23054367303848267
"[0.556, -0.397, 1.0, -0.023, 1.448, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.21167920529842377
"[0.574, -0.403, 1.0, -0.07, 1.548, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2682320177555084
"[0.592, -0.409, 1.0, -0.045, 1.649, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2882983088493347
"[0.611, -0.415, 1.0, 0.01, 1.75, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.23840607702732086
"[0.629, -0.418, 1.0, 0.082, 1.851, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.24459992349147797
"[0.647, -0.419, 1.0, 0.137, 1.952, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2513902485370636
"[0.665, -0.419, 1.0, 0.142, 2.049, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.26948052644729614
"[0.683, -0.417, 1.0, 0.146, 2.145, 0.44, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.26016396284103394
"[0.701, -0.414, 1.0, 0.095, 2.24, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.2284666746854782
"[0.719, -0.411, 1.0, 0.079, 2.336, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.22983236610889435
"[0.736, -0.406, 1.0, 0.097, 2.433, 0.39, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.24541637301445007
"[0.754, -0.398, 1.0, 0.122, 2.528, 0.38, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2747764587402344
"[0.771, -0.387, 1.0, 0.138, 2.624, 0.37, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22033822536468506
"[0.788, -0.374, 1.0, 0.136, 2.713, 0.35, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27807971835136414
