State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22086575627326965
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29267698526382446
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2671903967857361
"[0.283, -0.358, 1.0, -0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2554052174091339
"[0.294, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2628222703933716
"[0.305, -0.359, 1.0, -0.052, 0.108, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2103613168001175
"[0.316, -0.36, 1.0, -0.073, 0.172, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2470165342092514
"[0.327, -0.362, 1.0, -0.092, 0.235, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2085646688938141
"[0.338, -0.363, 1.0, -0.043, 0.298, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28521928191185
"[0.349, -0.364, 1.0, -0.011, 0.362, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2630515992641449
"[0.36, -0.364, 1.0, 0.031, 0.426, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24863463640213013
"[0.371, -0.365, 1.0, 0.008, 0.489, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24735693633556366
"[0.381, -0.365, 1.0, 0.002, 0.552, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2755909860134125
"[0.392, -0.366, 1.0, 0.0, 0.615, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22327910363674164
"[0.403, -0.367, 1.0, 0.0, 0.677, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20637916028499603
"[0.413, -0.368, 1.0, -0.032, 0.738, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24317315220832825
"[0.424, -0.369, 1.0, -0.008, 0.8, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2601308524608612
"[0.434, -0.369, 1.0, 0.027, 0.862, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2560524046421051
"[0.445, -0.37, 1.0, 0.007, 0.923, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.195163294672966
"[0.456, -0.37, 1.0, 0.002, 0.986, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2628023624420166
"[0.466, -0.371, 1.0, 0.0, 1.047, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21390566229820251
"[0.477, -0.372, 1.0, 0.025, 1.109, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2511002719402313
"[0.488, -0.372, 1.0, 0.006, 1.171, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21923436224460602
"[0.498, -0.372, 1.0, 0.031, 1.233, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.251740962266922
"[0.509, -0.372, 1.0, 0.056, 1.294, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26903480291366577
"[0.519, -0.371, 1.0, 0.08, 1.355, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23737949132919312
"[0.53, -0.37, 1.0, 0.097, 1.415, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2127552181482315
"[0.54, -0.369, 1.0, 0.105, 1.475, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2741476893424988
"[0.55, -0.367, 1.0, 0.108, 1.534, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27773532271385193
"[0.56, -0.365, 1.0, 0.106, 1.592, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22366751730442047
"[0.57, -0.362, 1.0, 0.104, 1.651, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26421383023262024
"[0.58, -0.359, 1.0, 0.103, 1.709, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21027511358261108
"[0.591, -0.355, 1.0, 0.103, 1.766, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2562357485294342
"[0.601, -0.351, 1.0, 0.106, 1.824, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24379605054855347
"[0.611, -0.347, 1.0, 0.108, 1.881, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.24084262549877167
"[0.621, -0.342, 1.0, 0.11, 1.939, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.31527653336524963
