State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26356303691864014
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2517877221107483
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2833256125450134
"[0.313, -0.358, 1.0, 0.0, 0.129, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2575129568576813
"[0.328, -0.358, 1.0, 0.0, 0.212, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2640376687049866
"[0.343, -0.358, 1.0, -0.0, 0.296, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25262537598609924
"[0.358, -0.358, 1.0, -0.0, 0.381, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24264903366565704
"[0.373, -0.358, 1.0, -0.03, 0.465, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23174424469470978
"[0.388, -0.359, 1.0, -0.06, 0.549, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2108963429927826
"[0.402, -0.361, 1.0, -0.083, 0.633, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29387256503105164
"[0.417, -0.364, 1.0, -0.09, 0.717, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24766072630882263
"[0.431, -0.367, 1.0, -0.086, 0.801, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24507449567317963
"[0.446, -0.37, 1.0, -0.08, 0.885, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24068234860897064
"[0.461, -0.375, 1.0, -0.08, 0.969, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2476210743188858
"[0.475, -0.38, 1.0, -0.087, 1.052, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2794852554798126
"[0.489, -0.386, 1.0, -0.097, 1.135, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23232096433639526
"[0.504, -0.393, 1.0, -0.102, 1.218, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23173943161964417
"[0.518, -0.401, 1.0, -0.098, 1.303, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25570979714393616
"[0.533, -0.41, 1.0, -0.088, 1.386, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26773884892463684
"[0.547, -0.419, 1.0, -0.078, 1.47, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23873864114284515
"[0.561, -0.43, 1.0, -0.076, 1.554, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24277707934379578
"[0.576, -0.44, 1.0, -0.083, 1.638, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22386758029460907
"[0.59, -0.452, 1.0, -0.093, 1.721, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23158973455429077
"[0.604, -0.465, 1.0, -0.099, 1.804, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25447484850883484
"[0.618, -0.478, 1.0, -0.096, 1.888, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2400195300579071
"[0.632, -0.493, 1.0, -0.086, 1.971, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2038651406764984
"[0.647, -0.507, 1.0, -0.076, 2.054, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23876862227916718
"[0.661, -0.523, 1.0, -0.074, 2.136, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.269392728805542
"[0.675, -0.539, 1.0, -0.081, 2.219, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.25941523909568787
"[0.689, -0.557, 1.0, -0.093, 2.302, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2514948546886444
"[0.703, -0.575, 1.0, -0.1, 2.385, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2508297860622406
"[0.717, -0.595, 1.0, -0.098, 2.469, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22260761260986328
"[0.731, -0.615, 1.0, -0.087, 2.553, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.23815907537937164
"[0.745, -0.636, 1.0, -0.076, 2.637, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2711951434612274
"[0.76, -0.658, 1.0, -0.072, 2.722, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.27896976470947266
"[0.773, -0.68, 1.0, -0.078, 2.806, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2571289539337158
"[0.787, -0.703, 1.0, -0.091, 2.889, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24660955369472504
"[0.801, -0.726, 1.0, -0.1, 2.973, 0.34, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2545047700405121
"[0.819, -0.756, 1.0, -0.281, 3.056, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.18266962468624115
"[0.818, -0.754, 0.017, -0.202, 3.135, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2320682853460312
"[0.821, -0.756, 0.07, -0.174, 3.138, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",0,0.25244057178497314
"[0.822, -0.751, 1.0, -0.129, 3.225, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",0,0.26071715354919434
"[0.821, -0.747, 1.0, -0.061, 3.222, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",0,0.28153297305107117
"[0.821, -0.744, 1.0, -0.028, 3.219, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",2,0.2322736233472824
"[0.821, -0.742, 1.0, -0.031, 3.217, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",0,0.2690952718257904
"[0.821, -0.74, 1.0, -0.026, 3.216, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",0,0.2668519914150238
"[0.821, -0.739, 1.0, -0.025, 3.215, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",0,0.34998470544815063
