State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2582559585571289
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2573222815990448
"[0.284, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25222092866897583
"[0.284, -0.358, 1.0, 0.0, 0.048, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2552998661994934
"[0.285, -0.358, 1.0, -0.029, 0.051, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2502189576625824
"[0.285, -0.358, 1.0, -0.054, 0.054, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1931610256433487
"[0.286, -0.358, 1.0, -0.075, 0.056, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25207215547561646
"[0.286, -0.358, 1.0, -0.093, 0.059, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24696996808052063
"[0.286, -0.358, 1.0, -0.108, 0.061, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2590169310569763
"[0.287, -0.358, 1.0, -0.121, 0.063, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2609083354473114
"[0.287, -0.358, 1.0, -0.132, 0.065, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23675714433193207
"[0.288, -0.358, 1.0, -0.141, 0.068, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24949169158935547
"[0.288, -0.358, 1.0, -0.149, 0.071, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2910771071910858
"[0.288, -0.359, 1.0, -0.156, 0.073, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2484017014503479
"[0.289, -0.359, 1.0, -0.162, 0.076, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2434300035238266
"[0.29, -0.359, 1.0, -0.167, 0.08, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26368066668510437
"[0.29, -0.359, 1.0, -0.171, 0.083, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2537338137626648
"[0.291, -0.359, 1.0, -0.175, 0.086, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25923117995262146
"[0.291, -0.359, 1.0, -0.178, 0.089, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.253615140914917
"[0.292, -0.359, 1.0, -0.18, 0.093, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2702447772026062
"[0.292, -0.359, 1.0, -0.183, 0.096, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2128625363111496
"[0.293, -0.36, 1.0, -0.185, 0.099, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2783370316028595
"[0.294, -0.36, 1.0, -0.186, 0.103, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25962185859680176
"[0.294, -0.36, 1.0, -0.188, 0.107, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25002408027648926
"[0.295, -0.36, 1.0, -0.189, 0.11, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2541370093822479
"[0.295, -0.36, 1.0, -0.19, 0.113, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2867669463157654
"[0.296, -0.36, 1.0, -0.191, 0.116, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26335808634757996
"[0.296, -0.36, 1.0, -0.192, 0.119, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2513638436794281
"[0.296, -0.361, 1.0, -0.193, 0.121, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21311257779598236
"[0.296, -0.361, 1.0, -0.193, 0.122, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2192542552947998
"[0.297, -0.361, 1.0, -0.194, 0.124, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26276668906211853
"[0.297, -0.361, 1.0, -0.195, 0.125, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2868864834308624
