State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.24801504611968994
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29559874534606934
"[0.293, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27036911249160767
"[0.303, -0.358, 1.0, 0.0, 0.101, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27868127822875977
"[0.313, -0.358, 1.0, 0.0, 0.158, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.21870750188827515
"[0.322, -0.358, 1.0, -0.0, 0.216, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23818717896938324
"[0.332, -0.358, 1.0, -0.03, 0.273, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2809840738773346
"[0.342, -0.359, 1.0, -0.057, 0.332, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24736954271793365
"[0.352, -0.36, 1.0, -0.081, 0.39, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2629108428955078
"[0.362, -0.361, 1.0, -0.098, 0.448, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21955828368663788
"[0.372, -0.363, 1.0, -0.106, 0.506, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23697887361049652
"[0.381, -0.365, 1.0, -0.108, 0.563, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24857550859451294
"[0.391, -0.368, 1.0, -0.107, 0.62, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2804050147533417
"[0.4, -0.371, 1.0, -0.105, 0.677, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2736127972602844
"[0.41, -0.374, 1.0, -0.105, 0.733, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.226043239235878
"[0.419, -0.378, 1.0, -0.106, 0.79, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22879628837108612
