State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24608732759952545
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24823226034641266
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25088968873023987
"[0.297, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2003004103899002
"[0.31, -0.359, 1.0, -0.051, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27192598581314087
"[0.323, -0.361, 1.0, -0.074, 0.196, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27859941124916077
"[0.336, -0.363, 1.0, -0.091, 0.272, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26532796025276184
"[0.349, -0.366, 1.0, -0.1, 0.347, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25979071855545044
"[0.362, -0.369, 1.0, -0.1, 0.422, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21690210700035095
"[0.374, -0.373, 1.0, -0.096, 0.497, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25155696272850037
"[0.387, -0.377, 1.0, -0.092, 0.572, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24715812504291534
"[0.4, -0.382, 1.0, -0.09, 0.647, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22870594263076782
"[0.413, -0.388, 1.0, -0.092, 0.722, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28397664427757263
