State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2651714086532593
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2154320627450943
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2557625472545624
"[0.313, -0.358, 1.0, 0.0, 0.128, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27714988589286804
"[0.327, -0.358, 1.0, -0.029, 0.211, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29151010513305664
"[0.342, -0.359, 1.0, -0.059, 0.293, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2618648409843445
"[0.356, -0.361, 1.0, -0.084, 0.375, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24183058738708496
"[0.37, -0.364, 1.0, -0.094, 0.458, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2856316566467285
"[0.385, -0.367, 1.0, -0.091, 0.54, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22384992241859436
"[0.399, -0.371, 1.0, -0.084, 0.622, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2092246562242508
"[0.413, -0.375, 1.0, -0.079, 0.703, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2597208321094513
"[0.427, -0.38, 1.0, -0.083, 0.785, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2679618299007416
"[0.441, -0.385, 1.0, -0.032, 0.866, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24244683980941772
"[0.455, -0.389, 1.0, -0.008, 0.947, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.19569332897663116
"[0.47, -0.394, 1.0, -0.002, 1.029, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.274209201335907
"[0.484, -0.398, 1.0, 0.027, 1.11, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24668003618717194
"[0.498, -0.401, 1.0, 0.051, 1.191, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2643420398235321
"[0.513, -0.404, 1.0, 0.071, 1.272, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23965440690517426
"[0.527, -0.408, 1.0, 0.026, 1.354, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.22113798558712006
"[0.541, -0.412, 1.0, -0.023, 1.435, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.24936938285827637
"[0.556, -0.417, 1.0, -0.066, 1.516, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2704143822193146
"[0.57, -0.423, 1.0, -0.087, 1.598, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.23097510635852814
"[0.584, -0.429, 1.0, -0.084, 1.679, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.24447126686573029
"[0.599, -0.436, 1.0, -0.071, 1.761, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.21457476913928986
"[0.613, -0.442, 1.0, -0.064, 1.843, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2224964201450348
"[0.627, -0.45, 1.0, -0.072, 1.925, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2749946117401123
"[0.641, -0.457, 1.0, -0.09, 2.006, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.18978966772556305
"[0.654, -0.494, 1.0, -0.047, 2.086, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.24992036819458008
"[0.654, -0.494, 0.616, -0.013, 2.166, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.284979909658432
"[0.653, -0.492, 1.0, -0.152, 2.248, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25854599475860596
"[0.653, -0.49, 1.0, -0.188, 2.329, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20286373794078827
