State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2611401081085205
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25361862778663635
"[0.292, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25736570358276367
"[0.301, -0.358, 1.0, 0.0, 0.096, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25843778252601624
"[0.309, -0.358, 1.0, -0.029, 0.146, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25276437401771545
"[0.318, -0.359, 1.0, -0.055, 0.196, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2558216452598572
"[0.326, -0.36, 1.0, -0.077, 0.246, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29628464579582214
"[0.334, -0.361, 1.0, -0.095, 0.295, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22664140164852142
"[0.343, -0.362, 1.0, -0.107, 0.345, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2202770709991455
"[0.351, -0.364, 1.0, -0.113, 0.396, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21970902383327484
"[0.36, -0.366, 1.0, -0.116, 0.447, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2835180461406708
"[0.368, -0.369, 1.0, -0.116, 0.497, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2573639154434204
"[0.377, -0.371, 1.0, -0.055, 0.548, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2867942452430725
"[0.385, -0.373, 1.0, -0.066, 0.599, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27531054615974426
"[0.394, -0.376, 1.0, -0.078, 0.649, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2451384961605072
