State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23132826387882233
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23403924703598022
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2402050644159317
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2789493501186371
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18629290163516998
"[0.283, -0.358, 1.0, -0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26634347438812256
"[0.283, -0.358, 1.0, -0.093, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24396421015262604
"[0.283, -0.358, 1.0, -0.108, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23669029772281647
"[0.283, -0.358, 1.0, -0.121, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26520925760269165
"[0.283, -0.358, 1.0, -0.133, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24071767926216125
"[0.294, -0.36, 1.0, -0.142, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2910468578338623
"[0.305, -0.363, 1.0, -0.135, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2615625262260437
"[0.317, -0.366, 1.0, -0.131, 0.176, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25164109468460083
"[0.328, -0.369, 1.0, -0.128, 0.242, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2981196641921997
"[0.339, -0.374, 1.0, -0.125, 0.31, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26943346858024597
"[0.351, -0.379, 1.0, -0.122, 0.377, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22319278120994568
"[0.362, -0.384, 1.0, -0.117, 0.446, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24229292571544647
"[0.374, -0.391, 1.0, -0.112, 0.514, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2596358060836792
"[0.385, -0.397, 1.0, -0.107, 0.583, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2840767800807953
"[0.397, -0.405, 1.0, -0.102, 0.652, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.299083411693573
"[0.408, -0.413, 1.0, -0.1, 0.72, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27839401364326477
"[0.42, -0.421, 1.0, -0.1, 0.788, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.22943329811096191
"[0.431, -0.43, 1.0, -0.101, 0.856, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27455443143844604
"[0.442, -0.44, 1.0, -0.102, 0.924, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.3211742043495178
"[0.453, -0.45, 1.0, -0.103, 0.991, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.24765589833259583
"[0.464, -0.46, 1.0, -0.103, 1.058, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.29489994049072266
"[0.476, -0.472, 1.0, -0.101, 1.125, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.19390572607517242
"[0.486, -0.482, 1.0, -0.099, 1.191, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26413026452064514
"[0.501, -0.497, 1.0, -0.097, 1.258, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.27430039644241333
