State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23198527097702026
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24340887367725372
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2544814944267273
"[0.301, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24636395275592804
"[0.318, -0.36, 1.0, -0.05, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2492222934961319
"[0.336, -0.362, 1.0, -0.075, 0.239, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3141136169433594
"[0.353, -0.365, 1.0, -0.09, 0.335, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24609656631946564
"[0.37, -0.369, 1.0, -0.092, 0.432, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.267934113740921
"[0.387, -0.374, 1.0, -0.083, 0.529, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2878783047199249
"[0.404, -0.38, 1.0, -0.072, 0.625, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24535252153873444
"[0.422, -0.387, 1.0, -0.07, 0.722, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2176527976989746
"[0.439, -0.394, 1.0, -0.08, 0.819, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2649488151073456
"[0.456, -0.404, 1.0, -0.092, 0.916, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2577390670776367
"[0.473, -0.414, 1.0, -0.096, 1.014, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27581799030303955
"[0.49, -0.426, 1.0, -0.086, 1.112, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2647954523563385
"[0.508, -0.438, 1.0, -0.069, 1.21, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2217576503753662
"[0.526, -0.452, 1.0, -0.059, 1.309, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25141122937202454
"[0.543, -0.466, 1.0, -0.066, 1.408, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24894623458385468
"[0.56, -0.481, 1.0, -0.084, 1.507, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2367739975452423
"[0.577, -0.498, 1.0, -0.099, 1.606, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23100972175598145
"[0.595, -0.516, 1.0, -0.093, 1.704, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2622890770435333
"[0.612, -0.537, 1.0, -0.074, 1.803, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2085624486207962
"[0.628, -0.559, 1.0, -0.189, 1.901, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2391747534275055
"[0.645, -0.584, 1.0, -0.194, 1.999, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.21819674968719482
"[0.661, -0.611, 1.0, -0.248, 2.097, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.24513691663742065
"[0.677, -0.639, 1.0, -0.234, 2.194, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.33708927035331726
"[0.693, -0.669, 1.0, -0.223, 2.291, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23098690807819366
"[0.71, -0.701, 1.0, -0.157, 2.388, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.26864150166511536
"[0.726, -0.734, 1.0, -0.122, 2.486, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.22393590211868286
"[0.739, -0.769, 1.0, -0.126, 2.584, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.20703023672103882
"[0.757, -0.787, 1.0, -0.251, 2.684, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.32864585518836975
"[0.779, -0.847, 1.0, -0.201, 2.783, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.2238968163728714
