State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24724255502223969
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29615867137908936
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26060283184051514
"[0.301, -0.358, 1.0, -0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23713286221027374
"[0.319, -0.358, 1.0, 0.0, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28235018253326416
"[0.337, -0.358, 1.0, -0.0, 0.241, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2895156443119049
"[0.354, -0.358, 1.0, -0.03, 0.339, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2230377197265625
"[0.372, -0.36, 1.0, -0.064, 0.437, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2738460302352905
"[0.39, -0.362, 1.0, -0.086, 0.536, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24287447333335876
"[0.408, -0.366, 1.0, -0.086, 0.635, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2718246281147003
"[0.425, -0.37, 1.0, -0.072, 0.733, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22276553511619568
"[0.443, -0.375, 1.0, -0.062, 0.832, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2504446804523468
"[0.461, -0.381, 1.0, -0.069, 0.931, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25917309522628784
"[0.478, -0.388, 1.0, -0.089, 1.03, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21972212195396423
"[0.496, -0.396, 1.0, -0.104, 1.129, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22949816286563873
"[0.513, -0.406, 1.0, -0.099, 1.228, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21410460770130157
"[0.531, -0.417, 1.0, -0.075, 1.327, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25245246291160583
"[0.548, -0.428, 1.0, -0.019, 1.426, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2427053302526474
"[0.567, -0.437, 1.0, 0.036, 1.525, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.24309246242046356
"[0.584, -0.444, 1.0, 0.138, 1.624, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.26762035489082336
"[0.602, -0.449, 1.0, 0.141, 1.72, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2731170952320099
"[0.62, -0.453, 1.0, 0.144, 1.816, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.25159457325935364
"[0.638, -0.457, 1.0, 0.106, 1.912, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.26533329486846924
"[0.656, -0.459, 1.0, 0.089, 2.01, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2728118598461151
"[0.674, -0.462, 1.0, 0.038, 2.106, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.26827725768089294
"[0.692, -0.465, 1.0, 0.009, 2.205, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2581266164779663
"[0.71, -0.468, 1.0, 0.002, 2.304, 0.42, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2822916805744171
"[0.727, -0.471, 1.0, 0.001, 2.403, 0.4, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.21695682406425476
"[0.745, -0.474, 1.0, 0.0, 2.502, 0.39, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2701835334300995
"[0.763, -0.477, 1.0, 0.0, 2.601, 0.37, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.26285937428474426
"[0.782, -0.479, 1.0, 0.028, 2.7, 0.35, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.20449298620224
"[0.799, -0.48, 1.0, 0.057, 2.799, 0.34, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.212345689535141
"[0.817, -0.48, 1.0, 0.073, 2.896, 0.33, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.19884724915027618
"[0.835, -0.479, 1.0, 0.074, 2.992, 0.31, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.22127079963684082
"[0.852, -0.478, 1.0, 0.067, 3.087, 0.29, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2651388943195343
"[0.87, -0.476, 1.0, 0.063, 3.184, 0.28, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.24689525365829468
"[0.887, -0.472, 1.0, 0.069, 3.28, 0.27, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.24579675495624542
"[0.905, -0.467, 1.0, 0.08, 3.375, 0.25, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.26413801312446594
"[0.922, -0.461, 1.0, 0.087, 3.468, 0.23, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.31573915481567383
"[0.939, -0.452, 1.0, 0.084, 3.564, 0.22, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24943949282169342
"[0.956, -0.441, 1.0, 0.054, 3.654, 0.21, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24730853736400604
"[0.973, -0.428, 1.0, 0.029, 3.746, 0.19, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24351337552070618
"[0.991, -0.415, 1.0, 0.019, 3.838, 0.18, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2763194739818573
"[1.008, -0.401, 1.0, 0.032, 3.932, 0.16, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24409562349319458
"[1.025, -0.385, 1.0, 0.057, 4.027, 0.15, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.24922344088554382
"[1.042, -0.367, 1.0, 0.058, 4.119, 0.13, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25041434168815613
"[1.059, -0.348, 1.0, 0.045, 4.211, 0.12, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22366824746131897
"[1.076, -0.327, 1.0, 0.026, 4.304, 0.11, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24626240134239197
