State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25650349259376526
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2129671573638916
"[0.287, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2665275037288666
"[0.29, -0.358, 1.0, 0.0, 0.066, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2484189122915268
"[0.294, -0.358, 1.0, -0.029, 0.087, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25745904445648193
"[0.298, -0.358, 1.0, -0.053, 0.109, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2382301241159439
"[0.301, -0.359, 1.0, -0.074, 0.13, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25468531250953674
"[0.305, -0.359, 1.0, -0.092, 0.153, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21979933977127075
"[0.309, -0.36, 1.0, -0.106, 0.175, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24813774228096008
"[0.313, -0.36, 1.0, -0.118, 0.198, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21927638351917267
"[0.316, -0.361, 1.0, -0.128, 0.22, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25230440497398376
"[0.32, -0.362, 1.0, -0.137, 0.242, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2540588974952698
"[0.324, -0.362, 1.0, -0.084, 0.265, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23737111687660217
"[0.328, -0.363, 1.0, -0.04, 0.288, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2654801607131958
"[0.331, -0.363, 1.0, -0.01, 0.31, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2673076093196869
"[0.335, -0.363, 1.0, 0.022, 0.333, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.263802170753479
"[0.339, -0.363, 1.0, 0.048, 0.354, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2864546477794647
"[0.343, -0.363, 1.0, 0.07, 0.377, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29032671451568604
"[0.346, -0.363, 1.0, 0.088, 0.399, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26066315174102783
"[0.35, -0.363, 1.0, 0.103, 0.422, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24305880069732666
