State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2620655298233032
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26203635334968567
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25585538148880005
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27395787835121155
"[0.339, -0.358, 1.0, -0.0, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2790420651435852
"[0.357, -0.358, 1.0, 0.0, 0.349, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22370821237564087
"[0.376, -0.357, 1.0, -0.0, 0.45, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25764164328575134
"[0.394, -0.357, 1.0, -0.0, 0.552, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24491293728351593
"[0.413, -0.358, 1.0, -0.028, 0.654, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23668700456619263
"[0.432, -0.359, 1.0, -0.059, 0.755, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2647952437400818
"[0.45, -0.362, 1.0, -0.081, 0.857, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22403420507907867
"[0.468, -0.364, 1.0, -0.023, 0.959, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24538356065750122
"[0.487, -0.366, 1.0, -0.006, 1.06, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2909465432167053
"[0.505, -0.368, 1.0, -0.018, 1.161, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22380082309246063
"[0.524, -0.371, 1.0, -0.064, 1.263, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24589881300926208
"[0.542, -0.377, 1.0, -0.11, 1.365, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2185850292444229
"[0.56, -0.385, 1.0, -0.177, 1.467, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2874441146850586
"[0.578, -0.396, 1.0, -0.194, 1.57, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2590458393096924
"[0.596, -0.406, 1.0, -0.049, 1.673, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.19222202897071838
"[0.615, -0.414, 1.0, 0.013, 1.775, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23632554709911346
"[0.637, -0.425, 1.0, -0.137, 1.878, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21627970039844513
