State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23642578721046448
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24357934296131134
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2450055330991745
"[0.291, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.238859161734581
"[0.299, -0.359, 1.0, -0.052, 0.092, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2166934758424759
"[0.307, -0.359, 1.0, -0.073, 0.139, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29269155859947205
"[0.315, -0.361, 1.0, -0.091, 0.186, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2565825581550598
"[0.323, -0.362, 1.0, -0.105, 0.234, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2236473262310028
"[0.331, -0.364, 1.0, -0.114, 0.281, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3412192165851593
"[0.34, -0.366, 1.0, -0.119, 0.33, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2790229618549347
"[0.348, -0.368, 1.0, -0.121, 0.378, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26145756244659424
"[0.356, -0.371, 1.0, -0.121, 0.428, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26644209027290344
"[0.364, -0.374, 1.0, -0.12, 0.478, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2479887157678604
"[0.372, -0.377, 1.0, -0.119, 0.527, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2577064335346222
"[0.381, -0.38, 1.0, -0.118, 0.577, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26787716150283813
"[0.389, -0.384, 1.0, -0.117, 0.627, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25512194633483887
"[0.397, -0.389, 1.0, -0.117, 0.677, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.22901108860969543
"[0.406, -0.394, 1.0, -0.117, 0.728, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2276925891637802
"[0.414, -0.399, 1.0, -0.117, 0.779, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22194910049438477
"[0.423, -0.404, 1.0, -0.116, 0.831, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.22910718619823456
"[0.431, -0.41, 1.0, -0.116, 0.883, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2269541621208191
"[0.44, -0.417, 1.0, -0.116, 0.935, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2780853807926178
"[0.448, -0.423, 1.0, -0.116, 0.987, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22576121985912323
"[0.457, -0.431, 1.0, -0.116, 1.038, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.3049028515815735
"[0.465, -0.438, 1.0, -0.116, 1.09, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25047802925109863
