State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2514970302581787
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2543978989124298
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23541834950447083
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2598535418510437
"[0.3, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2891247868537903
"[0.316, -0.361, 1.0, -0.069, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27709469199180603
"[0.332, -0.363, 1.0, -0.085, 0.227, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24435767531394958
"[0.348, -0.367, 1.0, -0.096, 0.319, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2648888826370239
"[0.364, -0.371, 1.0, -0.097, 0.41, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24936443567276
"[0.38, -0.377, 1.0, -0.09, 0.502, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23211754858493805
"[0.396, -0.383, 1.0, -0.081, 0.594, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2857784628868103
"[0.412, -0.39, 1.0, -0.076, 0.686, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19622617959976196
"[0.429, -0.398, 1.0, -0.08, 0.777, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.304007351398468
"[0.445, -0.407, 1.0, -0.088, 0.869, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.27006369829177856
"[0.461, -0.417, 1.0, -0.095, 0.961, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24825935065746307
"[0.477, -0.428, 1.0, -0.093, 1.053, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2979113459587097
"[0.493, -0.44, 1.0, -0.083, 1.146, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27365630865097046
"[0.509, -0.453, 1.0, -0.072, 1.238, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2786194384098053
"[0.525, -0.463, 1.0, -0.068, 1.331, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2414054572582245
"[0.541, -0.504, 1.0, -0.082, 1.424, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.23871396481990814
"[0.541, -0.504, 1.0, -0.165, 1.516, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24343769252300262
"[0.541, -0.504, 1.0, -0.2, 1.609, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2538502514362335
"[0.542, -0.504, 1.0, -0.2, 1.701, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22067759931087494
"[0.543, -0.507, 0.043, -0.2, 1.79, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.24618534743785858
"[0.543, -0.507, 0.044, -0.118, 1.796, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2685890793800354
"[0.543, -0.507, 0.042, -0.083, 1.799, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.25175341963768005
"[0.543, -0.508, 0.04, -0.087, 1.8, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21440909802913666
"[0.543, -0.508, 0.039, -0.088, 1.801, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2748405635356903
"[0.544, -0.508, 0.037, -0.088, 1.803, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2673714756965637
