State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25584718585014343
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25007688999176025
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23132698237895966
"[0.32, -0.358, 1.0, 0.0, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2451971471309662
"[0.338, -0.358, 1.0, -0.0, 0.245, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23454250395298004
"[0.356, -0.358, 1.0, 0.0, 0.344, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24641527235507965
"[0.373, -0.357, 1.0, -0.0, 0.442, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23202256858348846
"[0.391, -0.357, 1.0, 0.029, 0.541, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25646451115608215
"[0.409, -0.356, 1.0, 0.007, 0.639, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25919637084007263
"[0.427, -0.355, 1.0, 0.028, 0.738, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2648506462574005
"[0.445, -0.355, 1.0, 0.007, 0.836, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2936944365501404
"[0.462, -0.354, 1.0, 0.002, 0.934, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2559070885181427
"[0.48, -0.354, 1.0, 0.0, 1.031, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2735307514667511
"[0.498, -0.353, 1.0, 0.0, 1.129, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22023817896842957
"[0.516, -0.353, 1.0, 0.0, 1.226, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19374865293502808
"[0.533, -0.352, 1.0, -0.0, 1.324, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26867976784706116
"[0.551, -0.351, 1.0, 0.027, 1.422, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22822672128677368
"[0.569, -0.349, 1.0, 0.054, 1.52, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2840043902397156
"[0.586, -0.346, 1.0, 0.074, 1.616, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2533645033836365
"[0.603, -0.342, 1.0, 0.079, 1.711, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23059380054473877
"[0.62, -0.337, 1.0, 0.075, 1.805, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.25124332308769226
"[0.637, -0.332, 1.0, 0.07, 1.899, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.23770380020141602
"[0.654, -0.326, 1.0, 0.073, 1.993, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.25416848063468933
"[0.671, -0.318, 1.0, 0.081, 2.086, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",0,0.27967774868011475
"[0.688, -0.311, 1.0, 0.028, 2.178, 0.44, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",2,0.2249879240989685
"[0.706, -0.304, 1.0, 0.007, 2.273, 0.42, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.2608845829963684
"[0.723, -0.297, 1.0, 0.002, 2.369, 0.41, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.23256908357143402
"[0.74, -0.289, 1.0, 0.031, 2.465, 0.39, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22113549709320068
"[0.757, -0.279, 1.0, 0.072, 2.561, 0.38, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.29894205927848816
"[0.774, -0.27, 1.0, 0.036, 2.651, 0.36, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.31397688388824463
"[0.791, -0.26, 1.0, 0.04, 2.746, 0.35, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.21529561281204224
"[0.808, -0.25, 1.0, 0.035, 2.841, 0.33, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.28741320967674255
"[0.826, -0.24, 1.0, 0.009, 2.936, 0.32, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25656405091285706
"[0.843, -0.23, 1.0, -0.025, 3.032, 0.31, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2530548572540283
"[0.86, -0.221, 1.0, -0.045, 3.128, 0.29, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23738960921764374
"[0.878, -0.213, 1.0, -0.055, 3.224, 0.28, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24520249664783478
