State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25429534912109375
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24716027081012726
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2267807275056839
"[0.32, -0.358, 1.0, 0.0, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2573190927505493
"[0.338, -0.357, 1.0, 0.029, 0.246, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28052425384521484
"[0.356, -0.355, 1.0, 0.06, 0.346, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2813785970211029
"[0.374, -0.353, 1.0, 0.079, 0.446, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1878518909215927
"[0.392, -0.349, 1.0, 0.08, 0.543, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27729350328445435
"[0.41, -0.344, 1.0, 0.071, 0.641, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23536644876003265
"[0.428, -0.339, 1.0, 0.066, 0.739, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23165804147720337
"[0.446, -0.333, 1.0, 0.073, 0.837, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2008388787508011
"[0.464, -0.325, 1.0, 0.086, 0.935, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23218728601932526
"[0.482, -0.316, 1.0, 0.092, 1.032, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2473609894514084
"[0.5, -0.306, 1.0, 0.086, 1.128, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2865371108055115
"[0.518, -0.295, 1.0, 0.071, 1.225, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2364272028207779
"[0.536, -0.283, 1.0, 0.061, 1.322, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2539058327674866
"[0.553, -0.271, 1.0, 0.065, 1.419, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26000189781188965
"[0.571, -0.256, 1.0, 0.079, 1.515, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.24578414857387543
"[0.588, -0.241, 1.0, 0.091, 1.61, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.26651760935783386
"[0.606, -0.224, 1.0, 0.087, 1.705, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.256450891494751
"[0.624, -0.205, 1.0, 0.072, 1.802, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2842303216457367
"[0.642, -0.187, 1.0, 0.057, 1.899, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",1,0.26477304100990295
"[0.66, -0.167, 1.0, 0.057, 1.998, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.2813006639480591
"[0.677, -0.146, 1.0, 0.073, 2.098, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.22158344089984894
"[0.695, -0.122, 1.0, 0.09, 2.195, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.2575533986091614
"[0.712, -0.097, 1.0, 0.091, 2.293, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.2172994762659073
"[0.729, -0.068, 1.0, 0.136, 2.385, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2407444268465042
"[0.746, -0.037, 1.0, 0.136, 2.476, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.21315987408161163
"[0.763, -0.004, 0.561, 0.136, 2.567, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.26775023341178894
"[0.768, 0.01, 1.0, 0.107, 2.66, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",2,0.2205638587474823
"[0.767, -0.003, 1.0, 0.077, 2.742, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.22]",1,0.24498926103115082
"[0.774, 0.049, 1.0, 0.192, 2.845, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",2,0.23121137917041779
"[0.782, 0.064, 1.0, 0.2, 2.948, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.35]",3,0.20700016617774963
"[0.786, 0.065, 1.0, 0.354, 3.054, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",2,0.20588544011116028
"[0.779, 0.035, 1.0, 0.202, 3.15, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.38]",1,0.22807741165161133
"[0.775, 0.057, 1.0, 0.174, 3.258, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",0,0.27337944507598877
"[0.776, 0.045, 1.0, 0.199, 3.363, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.58]",0,0.32365331053733826
"[0.773, 0.054, 1.0, 0.2, 3.465, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.68]",1,0.2600196599960327
"[0.77, 0.023, 1.0, 0.2, 3.57, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.72]",0,0.267127126455307
"[0.768, -0.027, 1.0, 0.2, 3.673, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.76]",2,0.2733961343765259
"[0.767, -0.108, 1.0, 0.2, 3.774, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.81]",1,0.2553313076496124
"[0.762, -0.265, 1.0, 0.2, 3.888, 0.37, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.0]",1,0.24758441746234894
"[0.763, -0.27, 1.0, 0.201, 3.991, 0.37, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.73]",1,0.21638737618923187
"[0.763, -0.265, 1.0, 0.201, 4.086, 0.37, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.74]",3,0.258959025144577
"[0.763, -0.261, 1.0, 0.2, 4.185, 0.37, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.74]",2,0.21090951561927795
"[0.763, -0.261, 1.0, 0.2, 4.284, 0.37, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.74]",2,0.16739246249198914
"[0.763, -0.26, 1.0, 0.2, 4.384, 0.37, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.74]",2,0.2194920778274536
