State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2182706892490387
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27071255445480347
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25822684168815613
"[0.288, -0.358, 1.0, -0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2658895254135132
"[0.293, -0.358, 1.0, -0.053, 0.076, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26425132155418396
"[0.298, -0.359, 1.0, -0.073, 0.105, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24988305568695068
"[0.304, -0.36, 1.0, -0.091, 0.135, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2223757654428482
"[0.309, -0.36, 1.0, -0.105, 0.166, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21320724487304688
"[0.314, -0.361, 1.0, -0.117, 0.197, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22107647359371185
"[0.319, -0.362, 1.0, -0.127, 0.228, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2676693797111511
"[0.324, -0.364, 1.0, -0.133, 0.259, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25407543778419495
"[0.33, -0.365, 1.0, -0.137, 0.291, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25838255882263184
"[0.335, -0.366, 1.0, -0.14, 0.322, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23503778874874115
"[0.34, -0.368, 1.0, -0.142, 0.354, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20675276219844818
"[0.345, -0.37, 1.0, -0.142, 0.386, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24736058712005615
"[0.35, -0.372, 1.0, -0.143, 0.417, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2552156448364258
"[0.355, -0.374, 1.0, -0.143, 0.448, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21126635372638702
"[0.36, -0.376, 1.0, -0.143, 0.479, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2502690553665161
"[0.365, -0.378, 1.0, -0.143, 0.509, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2637297511100769
"[0.37, -0.381, 1.0, -0.143, 0.538, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21999362111091614
"[0.375, -0.383, 1.0, -0.143, 0.568, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.227455735206604
"[0.38, -0.386, 1.0, -0.143, 0.599, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2518274188041687
"[0.384, -0.389, 1.0, -0.142, 0.629, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.210928276181221
"[0.389, -0.391, 1.0, -0.082, 0.66, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25431692600250244
"[0.394, -0.394, 1.0, -0.094, 0.69, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19961899518966675
"[0.4, -0.397, 1.0, -0.043, 0.721, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2392566204071045
"[0.405, -0.399, 1.0, -0.011, 0.752, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25026145577430725
"[0.41, -0.402, 1.0, 0.022, 0.783, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2185463011264801
"[0.415, -0.404, 1.0, 0.006, 0.814, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22063028812408447
"[0.42, -0.406, 1.0, 0.001, 0.845, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25050386786460876
"[0.425, -0.408, 1.0, 0.029, 0.875, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25238996744155884
"[0.43, -0.41, 1.0, 0.052, 0.906, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25327053666114807
"[0.435, -0.412, 1.0, 0.072, 0.936, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24749282002449036
"[0.44, -0.413, 1.0, 0.088, 0.965, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2619609832763672
"[0.445, -0.415, 1.0, 0.102, 0.995, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26129528880119324
"[0.45, -0.416, 1.0, 0.113, 1.024, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.1900896579027176
"[0.455, -0.418, 1.0, 0.064, 1.054, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19484423100948334
"[0.46, -0.42, 1.0, 0.022, 1.083, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2488018125295639
"[0.465, -0.421, 1.0, 0.044, 1.112, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20188648998737335
"[0.47, -0.423, 1.0, 0.065, 1.141, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2665850818157196
"[0.475, -0.424, 1.0, 0.083, 1.17, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.219590425491333
"[0.479, -0.426, 1.0, 0.099, 1.199, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.26324930787086487
"[0.484, -0.427, 1.0, 0.113, 1.228, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2576294243335724
"[0.489, -0.428, 1.0, 0.124, 1.256, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.21632419526576996
"[0.493, -0.428, 1.0, 0.133, 1.284, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2264547348022461
"[0.498, -0.429, 1.0, 0.139, 1.311, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2810598611831665
"[0.502, -0.43, 1.0, 0.143, 1.338, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2690357267856598
"[0.507, -0.43, 1.0, 0.145, 1.364, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.24283018708229065
"[0.511, -0.43, 1.0, 0.147, 1.39, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2750858962535858
"[0.516, -0.43, 1.0, 0.147, 1.416, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.2016139030456543
"[0.52, -0.43, 1.0, 0.148, 1.443, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.25435978174209595
"[0.525, -0.43, 1.0, 0.147, 1.469, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2519230246543884
"[0.529, -0.43, 1.0, 0.147, 1.495, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2493128627538681
"[0.534, -0.43, 1.0, 0.147, 1.52, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2922675311565399
