State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22487518191337585
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2678004503250122
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22713536024093628
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2900330722332001
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24910497665405273
"[0.298, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2458440214395523
"[0.313, -0.361, 1.0, -0.084, 0.131, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22909711301326752
"[0.328, -0.364, 1.0, -0.094, 0.216, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2894652485847473
"[0.343, -0.368, 1.0, -0.101, 0.301, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2708165645599365
"[0.358, -0.373, 1.0, -0.103, 0.387, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2655097246170044
"[0.373, -0.378, 1.0, -0.098, 0.472, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24940279126167297
"[0.387, -0.384, 1.0, -0.09, 0.558, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2565203309059143
"[0.402, -0.391, 1.0, -0.084, 0.642, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26427802443504333
"[0.417, -0.398, 1.0, -0.084, 0.727, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24245402216911316
"[0.431, -0.407, 1.0, -0.088, 0.811, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26949962973594666
"[0.446, -0.416, 1.0, -0.094, 0.895, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23803789913654327
"[0.46, -0.427, 1.0, -0.096, 0.98, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22116674482822418
"[0.475, -0.438, 1.0, -0.093, 1.066, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2651420831680298
"[0.49, -0.45, 1.0, -0.086, 1.152, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2679111659526825
"[0.505, -0.463, 1.0, -0.079, 1.238, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25762078166007996
"[0.52, -0.477, 1.0, -0.077, 1.324, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25816842913627625
"[0.535, -0.492, 1.0, -0.081, 1.411, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2663942575454712
"[0.55, -0.508, 1.0, -0.088, 1.499, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26245343685150146
"[0.565, -0.524, 1.0, -0.092, 1.586, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20109187066555023
"[0.579, -0.542, 1.0, -0.091, 1.672, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2343762367963791
"[0.594, -0.56, 1.0, -0.085, 1.759, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2815245985984802
"[0.609, -0.579, 1.0, -0.078, 1.847, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2373354136943817
"[0.624, -0.599, 1.0, -0.076, 1.934, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2471889853477478
"[0.638, -0.62, 1.0, -0.08, 2.02, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.30468013882637024
"[0.653, -0.642, 1.0, -0.087, 2.106, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25405627489089966
"[0.668, -0.664, 1.0, -0.092, 2.193, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2769758701324463
"[0.683, -0.688, 1.0, -0.092, 2.281, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22506003081798553
"[0.697, -0.713, 1.0, -0.086, 2.369, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2537645995616913
