State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23704026639461517
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24641211330890656
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2444189488887787
"[0.295, -0.358, 1.0, -0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.265448659658432
"[0.306, -0.358, 1.0, 0.0, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2981497049331665
"[0.318, -0.358, 1.0, 0.0, 0.179, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.239082470536232
"[0.33, -0.358, 1.0, -0.029, 0.245, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.252248078584671
"[0.341, -0.359, 1.0, -0.058, 0.312, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2347826212644577
"[0.353, -0.36, 1.0, -0.082, 0.379, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24807807803153992
"[0.364, -0.362, 1.0, -0.097, 0.446, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2901880741119385
"[0.376, -0.365, 1.0, -0.101, 0.514, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24513176083564758
"[0.387, -0.367, 1.0, -0.099, 0.581, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22929130494594574
"[0.399, -0.371, 1.0, -0.096, 0.649, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25343480706214905
"[0.41, -0.374, 1.0, -0.094, 0.717, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1998172402381897
"[0.422, -0.379, 1.0, -0.095, 0.785, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2565445601940155
"[0.433, -0.384, 1.0, -0.1, 0.853, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2645411193370819
"[0.445, -0.389, 1.0, -0.105, 0.922, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23080535233020782
"[0.457, -0.395, 1.0, -0.108, 0.991, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23715674877166748
"[0.468, -0.402, 1.0, -0.107, 1.059, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24347226321697235
"[0.48, -0.41, 1.0, -0.104, 1.128, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2963191568851471
"[0.491, -0.418, 1.0, -0.099, 1.196, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.21115103363990784
"[0.503, -0.426, 1.0, -0.094, 1.265, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25203806161880493
"[0.514, -0.436, 1.0, -0.093, 1.334, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2294214814901352
"[0.526, -0.445, 1.0, -0.094, 1.403, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23506006598472595
"[0.537, -0.453, 1.0, -0.097, 1.472, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.3139372766017914
"[0.548, -0.492, 1.0, -0.104, 1.542, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26884546875953674
