State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25258511304855347
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2658255398273468
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2220396250486374
"[0.294, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20454388856887817
"[0.304, -0.357, 1.0, 0.053, 0.105, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18452595174312592
"[0.314, -0.356, 1.0, 0.075, 0.166, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25825777649879456
"[0.325, -0.354, 1.0, 0.093, 0.226, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2453075498342514
"[0.335, -0.352, 1.0, 0.102, 0.285, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2066202312707901
"[0.345, -0.349, 1.0, 0.106, 0.343, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2737952470779419
"[0.355, -0.347, 1.0, 0.106, 0.4, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2524452805519104
"[0.365, -0.343, 1.0, 0.104, 0.457, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25561726093292236
"[0.375, -0.34, 1.0, 0.104, 0.514, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2549310624599457
"[0.385, -0.336, 1.0, 0.104, 0.572, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2589414417743683
"[0.395, -0.331, 1.0, 0.106, 0.629, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22082945704460144
"[0.405, -0.326, 1.0, 0.108, 0.686, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.30851033329963684
"[0.414, -0.321, 1.0, 0.11, 0.742, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2158537656068802
"[0.424, -0.315, 1.0, 0.11, 0.798, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2686590850353241
"[0.434, -0.308, 1.0, 0.109, 0.853, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2625758647918701
"[0.444, -0.301, 1.0, 0.108, 0.909, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26197123527526855
"[0.453, -0.294, 1.0, 0.106, 0.964, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26481810212135315
"[0.463, -0.286, 1.0, 0.104, 1.02, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.28422653675079346
"[0.473, -0.278, 1.0, 0.103, 1.076, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2146773785352707
"[0.483, -0.269, 1.0, 0.103, 1.132, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2435149848461151
"[0.493, -0.26, 1.0, 0.103, 1.189, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.269922137260437
"[0.502, -0.25, 1.0, 0.105, 1.245, 0.6, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.27283233404159546
"[0.512, -0.24, 1.0, 0.106, 1.301, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.17744088172912598
"[0.521, -0.23, 1.0, 0.107, 1.356, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.26485708355903625
"[0.531, -0.219, 1.0, 0.107, 1.41, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.27096593379974365
"[0.54, -0.208, 1.0, 0.106, 1.464, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.24285611510276794
"[0.549, -0.196, 1.0, 0.105, 1.518, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2594904899597168
"[0.559, -0.184, 1.0, 0.104, 1.573, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.24960923194885254
"[0.568, -0.171, 1.0, 0.103, 1.628, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.22729811072349548
"[0.577, -0.158, 1.0, 0.103, 1.682, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.26949939131736755
"[0.587, -0.145, 0.593, 0.104, 1.736, 0.53, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2632741630077362
"[0.596, -0.132, 0.587, 0.104, 1.79, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.25310859084129333
"[0.605, -0.118, 0.581, 0.106, 1.843, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2687360942363739
"[0.614, -0.103, 0.576, 0.107, 1.896, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.2623700201511383
"[0.623, -0.088, 0.571, 0.107, 1.95, 0.5, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.22233609855175018
"[0.632, -0.073, 0.565, 0.108, 2.003, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",3,0.26640790700912476
"[0.641, -0.058, 0.561, 0.108, 2.055, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",3,0.2619245946407318
"[0.649, -0.042, 0.556, 0.107, 2.107, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2710675895214081
"[0.658, -0.026, 0.551, 0.107, 2.16, 0.47, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.24953429400920868
"[0.667, -0.009, 0.139, 0.106, 2.212, 0.46, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.2542301118373871
"[0.676, 0.008, 0.542, 0.105, 2.265, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.3056713938713074
"[0.685, 0.026, 0.538, 0.105, 2.318, 0.45, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.2820189595222473
"[0.693, 0.044, 0.086, 0.106, 2.37, 0.44, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.20201049745082855
