State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.255174458026886
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2572188377380371
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.261819064617157
"[0.301, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25756120681762695
"[0.319, -0.356, 1.0, 0.053, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22389660775661469
"[0.337, -0.353, 1.0, 0.077, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28088614344596863
"[0.355, -0.35, 1.0, 0.088, 0.34, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26728466153144836
"[0.372, -0.345, 1.0, 0.084, 0.436, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23319301009178162
"[0.39, -0.34, 1.0, 0.073, 0.532, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24978181719779968
"[0.408, -0.333, 1.0, 0.067, 0.63, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22076120972633362
"[0.426, -0.326, 1.0, 0.073, 0.728, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2983752191066742
"[0.444, -0.318, 1.0, 0.086, 0.824, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.264325350522995
"[0.461, -0.307, 1.0, 0.093, 0.919, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21978120505809784
"[0.479, -0.296, 1.0, 0.086, 1.015, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2552102208137512
"[0.497, -0.284, 1.0, 0.07, 1.112, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23302260041236877
"[0.515, -0.271, 1.0, 0.059, 1.209, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24398943781852722
"[0.533, -0.257, 1.0, 0.062, 1.307, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2395755648612976
"[0.55, -0.242, 1.0, 0.079, 1.404, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23812612891197205
"[0.568, -0.225, 1.0, 0.092, 1.5, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.28633591532707214
"[0.585, -0.207, 1.0, 0.09, 1.595, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.24378038942813873
"[0.603, -0.187, 1.0, 0.072, 1.691, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.24882307648658752
"[0.621, -0.168, 1.0, 0.054, 1.788, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2511993646621704
"[0.638, -0.147, 1.0, 0.053, 1.886, 0.48, 0.19, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.06]",0,0.25683751702308655
"[0.656, -0.126, 1.0, 0.071, 1.984, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.23016048967838287
"[0.673, -0.102, 1.0, 0.092, 2.079, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.24813449382781982
"[0.69, -0.076, 1.0, 0.097, 2.176, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.25007084012031555
"[0.707, -0.046, 1.0, 0.135, 2.265, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.24951934814453125
"[0.723, -0.015, 0.576, 0.137, 2.356, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.2541119456291199
"[0.74, 0.018, 1.0, 0.096, 2.446, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.2587442696094513
"[0.747, 0.034, 0.562, 0.065, 2.54, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.2]",0,0.26542383432388306
"[0.747, 0.042, 1.0, 0.032, 2.633, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.22]",3,0.2469588667154312
"[0.754, 0.11, 1.0, 0.197, 2.731, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",2,0.22709056735038757
"[0.756, 0.113, 0.026, 0.2, 2.831, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",1,0.25367602705955505
