State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.284999281167984
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25135669112205505
"[0.285, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2879444658756256
"[0.286, -0.358, 1.0, 0.0, 0.054, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25067248940467834
"[0.288, -0.358, 1.0, -0.029, 0.063, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29292091727256775
"[0.289, -0.358, 1.0, -0.054, 0.071, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2568357288837433
"[0.29, -0.358, 1.0, -0.074, 0.079, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.19603107869625092
"[0.291, -0.358, 1.0, -0.092, 0.086, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24582742154598236
"[0.292, -0.358, 1.0, -0.107, 0.092, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2940332591533661
"[0.293, -0.359, 1.0, -0.12, 0.099, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2467738538980484
"[0.295, -0.359, 1.0, -0.131, 0.106, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23553918302059174
"[0.296, -0.359, 1.0, -0.14, 0.113, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2426903396844864
"[0.297, -0.359, 1.0, -0.148, 0.12, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.3121062219142914
"[0.298, -0.36, 1.0, -0.154, 0.127, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22663703560829163
"[0.299, -0.36, 1.0, -0.16, 0.134, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24343782663345337
"[0.3, -0.36, 1.0, -0.165, 0.141, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23559416830539703
"[0.301, -0.36, 1.0, -0.169, 0.148, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2639511227607727
"[0.302, -0.361, 1.0, -0.172, 0.154, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24975484609603882
"[0.303, -0.361, 1.0, -0.175, 0.16, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26463747024536133
"[0.304, -0.361, 1.0, -0.178, 0.165, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24445582926273346
"[0.305, -0.361, 1.0, -0.18, 0.17, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25929805636405945
"[0.306, -0.362, 1.0, -0.182, 0.176, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2671545147895813
"[0.307, -0.362, 1.0, -0.184, 0.182, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.27409011125564575
"[0.308, -0.362, 1.0, -0.185, 0.189, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23837925493717194
"[0.309, -0.363, 1.0, -0.186, 0.195, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26801830530166626
"[0.31, -0.363, 1.0, -0.187, 0.201, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2571175694465637
"[0.311, -0.363, 1.0, -0.188, 0.207, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2785733938217163
"[0.312, -0.363, 1.0, -0.189, 0.212, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29286596179008484
"[0.313, -0.364, 1.0, -0.19, 0.217, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2850019931793213
"[0.314, -0.364, 1.0, -0.191, 0.222, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.18015798926353455
"[0.314, -0.364, 1.0, -0.191, 0.227, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2526514530181885
"[0.315, -0.364, 1.0, -0.192, 0.23, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23246948421001434
"[0.315, -0.365, 1.0, -0.193, 0.234, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21070866286754608
"[0.316, -0.365, 1.0, -0.193, 0.237, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2521896958351135
"[0.316, -0.365, 1.0, -0.194, 0.24, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21664327383041382
"[0.317, -0.365, 1.0, -0.194, 0.243, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20888082683086395
"[0.317, -0.365, 1.0, -0.195, 0.246, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26772716641426086
"[0.318, -0.366, 1.0, -0.195, 0.249, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2526635527610779
"[0.318, -0.366, 1.0, -0.195, 0.252, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24891525506973267
"[0.319, -0.366, 1.0, -0.196, 0.254, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26594045758247375
"[0.319, -0.366, 1.0, -0.196, 0.257, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2328242063522339
"[0.32, -0.366, 1.0, -0.196, 0.26, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2273886352777481
"[0.32, -0.367, 1.0, -0.196, 0.264, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2603527009487152
"[0.321, -0.367, 1.0, -0.196, 0.268, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27575618028640747
"[0.322, -0.367, 1.0, -0.196, 0.272, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2559906542301178
