State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2230413854122162
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2599855363368988
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2690196633338928
"[0.294, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20249013602733612
"[0.305, -0.359, 1.0, -0.052, 0.107, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27562057971954346
"[0.315, -0.36, 1.0, -0.073, 0.169, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22093351185321808
"[0.326, -0.362, 1.0, -0.092, 0.23, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1761522889137268
"[0.336, -0.364, 1.0, -0.103, 0.292, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2544139623641968
"[0.347, -0.366, 1.0, -0.108, 0.354, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23451727628707886
"[0.357, -0.369, 1.0, -0.109, 0.415, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2714022696018219
"[0.367, -0.372, 1.0, -0.107, 0.477, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2688402235507965
"[0.377, -0.376, 1.0, -0.105, 0.538, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.263582706451416
"[0.388, -0.38, 1.0, -0.104, 0.599, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.31994369626045227
"[0.398, -0.385, 1.0, -0.104, 0.66, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2915012538433075
"[0.408, -0.39, 1.0, -0.106, 0.721, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.267548143863678
"[0.418, -0.395, 1.0, -0.107, 0.782, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24460053443908691
"[0.429, -0.402, 1.0, -0.108, 0.844, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21129554510116577
"[0.439, -0.408, 1.0, -0.108, 0.906, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.276864230632782
"[0.449, -0.415, 1.0, -0.108, 0.967, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28317371010780334
"[0.459, -0.423, 1.0, -0.107, 1.029, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27009451389312744
"[0.47, -0.432, 1.0, -0.105, 1.092, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2187868356704712
"[0.48, -0.441, 1.0, -0.104, 1.155, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24766147136688232
"[0.491, -0.45, 1.0, -0.102, 1.218, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2473055124282837
"[0.502, -0.46, 1.0, -0.101, 1.282, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.29287654161453247
"[0.512, -0.468, 1.0, -0.101, 1.346, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23972730338573456
"[0.522, -0.507, 1.0, -0.105, 1.41, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.27389922738075256
"[0.522, -0.507, 1.0, -0.17, 1.473, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2571014165878296
"[0.523, -0.517, 1.0, -0.2, 1.537, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.20434054732322693
"[0.535, -0.509, 1.0, -0.2, 1.601, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.1817197948694229
"[0.548, -0.486, 1.0, -0.2, 1.664, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2629551291465759
"[0.548, -0.493, 0.576, -0.2, 1.727, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.3148267865180969
"[0.561, -0.521, 0.615, -0.2, 1.79, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2167174518108368
"[0.569, -0.537, 0.05, -0.2, 1.851, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2634640336036682
"[0.572, -0.544, 0.194, -0.122, 1.914, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.2986051142215729
"[0.573, -0.546, 1.0, -0.153, 1.984, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.2730697989463806
"[0.589, -0.576, 1.0, -0.281, 1.985, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.2513408958911896
"[0.609, -0.605, 0.027, -0.18, 2.036, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",0,0.2885763943195343
