State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.259079247713089
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.215132936835289
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2715766131877899
"[0.307, -0.358, 1.0, 0.0, 0.114, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24845877289772034
"[0.319, -0.357, 1.0, 0.029, 0.182, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24503429234027863
"[0.331, -0.356, 1.0, 0.057, 0.25, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2500481605529785
"[0.342, -0.355, 1.0, 0.079, 0.318, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20597679913043976
"[0.354, -0.353, 1.0, 0.092, 0.384, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22686901688575745
"[0.365, -0.35, 1.0, 0.096, 0.45, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2659299969673157
"[0.377, -0.348, 1.0, 0.095, 0.516, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26968836784362793
"[0.388, -0.344, 1.0, 0.094, 0.582, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2208150327205658
"[0.399, -0.341, 1.0, 0.096, 0.647, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2591148316860199
"[0.411, -0.336, 1.0, 0.099, 0.71, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24997858703136444
"[0.422, -0.331, 1.0, 0.103, 0.774, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22547152638435364
"[0.433, -0.326, 1.0, 0.105, 0.836, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27534547448158264
"[0.444, -0.32, 1.0, 0.105, 0.899, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2837159037590027
"[0.455, -0.313, 1.0, 0.103, 0.962, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23976494371891022
"[0.466, -0.306, 1.0, 0.1, 1.026, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2604568302631378
"[0.477, -0.298, 1.0, 0.097, 1.089, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25749534368515015
"[0.488, -0.29, 1.0, 0.096, 1.152, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2447337657213211
"[0.499, -0.281, 1.0, 0.097, 1.214, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2602328360080719
"[0.51, -0.272, 1.0, 0.099, 1.275, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.24057279527187347
"[0.521, -0.262, 1.0, 0.101, 1.337, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.26426517963409424
"[0.531, -0.252, 1.0, 0.102, 1.399, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.19804240763187408
"[0.542, -0.241, 1.0, 0.102, 1.46, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24970866739749908
"[0.552, -0.23, 1.0, 0.101, 1.52, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.27954941987991333
"[0.563, -0.218, 1.0, 0.099, 1.58, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.25821858644485474
"[0.573, -0.206, 1.0, 0.098, 1.641, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2637883722782135
"[0.584, -0.193, 1.0, 0.097, 1.701, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.25118836760520935
"[0.594, -0.18, 1.0, 0.097, 1.762, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.22838369011878967
"[0.604, -0.167, 1.0, 0.098, 1.822, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.2583659291267395
"[0.615, -0.153, 1.0, 0.1, 1.881, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2575119435787201
"[0.625, -0.138, 1.0, 0.102, 1.94, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.26435405015945435
"[0.635, -0.123, 1.0, 0.102, 1.999, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2228936105966568
"[0.645, -0.107, 0.603, 0.102, 2.059, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.24598784744739532
"[0.655, -0.091, 0.6, 0.101, 2.118, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2650696039199829
"[0.665, -0.075, 1.0, 0.04, 2.176, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.28761324286460876
"[0.676, -0.06, 1.0, 0.01, 2.237, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.22492662072181702
