State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25059109926223755
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2354847937822342
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25384873151779175
"[0.32, -0.358, 1.0, 0.0, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25155961513519287
"[0.338, -0.357, 1.0, 0.029, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2608925700187683
"[0.356, -0.355, 1.0, 0.06, 0.347, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20790185034275055
"[0.375, -0.354, 1.0, 0.019, 0.446, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23665884137153625
"[0.393, -0.353, 1.0, 0.005, 0.546, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2436177283525467
"[0.412, -0.351, 1.0, 0.015, 0.647, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26706668734550476
"[0.43, -0.349, 1.0, 0.051, 0.748, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25333264470100403
"[0.448, -0.345, 1.0, 0.094, 0.847, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26387259364128113
"[0.466, -0.338, 1.0, 0.139, 0.945, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.223663330078125
"[0.483, -0.328, 1.0, 0.14, 1.039, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24562610685825348
"[0.502, -0.32, 1.0, 0.035, 1.132, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23059335350990295
"[0.52, -0.312, 1.0, -0.0, 1.233, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27187252044677734
"[0.538, -0.307, 1.0, -0.136, 1.334, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.31609830260276794
"[0.556, -0.306, 1.0, -0.251, 1.435, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2480039745569229
"[0.574, -0.306, 1.0, -0.232, 1.537, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23151525855064392
"[0.592, -0.308, 1.0, -0.224, 1.638, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23459142446517944
"[0.61, -0.314, 1.0, -0.153, 1.741, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.23071254789829254
"[0.627, -0.323, 1.0, -0.137, 1.844, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.22183352708816528
"[0.645, -0.333, 1.0, -0.137, 1.946, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20235612988471985
"[0.663, -0.347, 1.0, -0.25, 2.047, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.20657940208911896
"[0.68, -0.363, 1.0, -0.267, 2.149, 0.44, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26125410199165344
"[0.698, -0.381, 1.0, -0.206, 2.251, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24472838640213013
"[0.714, -0.4, 1.0, -0.117, 2.352, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.29250359535217285
"[0.736, -0.423, 1.0, -0.179, 2.454, 0.39, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25119829177856445
"[0.734, -0.421, 0.038, -0.2, 2.549, 0.39, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23353657126426697
"[0.748, -0.452, 0.68, -0.209, 2.553, 0.38, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.25539839267730713
"[0.767, -0.475, 1.0, -0.2, 2.658, 0.37, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2816900908946991
"[0.79, -0.483, 1.0, -0.2, 2.757, 0.35, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23680320382118225
"[0.806, -0.517, 1.0, -0.2, 2.854, 0.33, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.23882170021533966
"[0.826, -0.544, 1.0, -0.199, 2.954, 0.32, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.23195675015449524
"[0.843, -0.574, 0.148, -0.2, 3.052, 0.3, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2276965081691742
"[0.859, -0.607, 1.0, -0.161, 3.157, 0.29, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.27551382780075073
"[0.876, -0.643, 1.0, -0.162, 3.258, 0.27, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2713661789894104
"[0.892, -0.682, 1.0, -0.174, 3.358, 0.26, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2587296664714813
"[0.908, -0.723, 1.0, -0.186, 3.458, 0.25, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.3206865191459656
"[0.924, -0.765, 1.0, -0.249, 3.557, 0.23, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.2853865325450897
