State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2603808641433716
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26673582196235657
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.208266019821167
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25860998034477234
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22572147846221924
"[0.283, -0.358, 1.0, -0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2515098750591278
"[0.294, -0.359, 1.0, -0.093, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24848401546478271
"[0.304, -0.361, 1.0, -0.102, 0.105, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2002825289964676
"[0.314, -0.363, 1.0, -0.11, 0.166, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2325446456670761
"[0.324, -0.365, 1.0, -0.115, 0.226, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.30732643604278564
"[0.334, -0.368, 1.0, -0.119, 0.287, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.29999014735221863
"[0.345, -0.371, 1.0, -0.119, 0.347, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2577909827232361
"[0.355, -0.375, 1.0, -0.118, 0.407, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20761914551258087
"[0.365, -0.379, 1.0, -0.115, 0.468, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23064737021923065
"[0.375, -0.384, 1.0, -0.111, 0.529, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21215900778770447
"[0.385, -0.389, 1.0, -0.109, 0.59, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2871420085430145
"[0.396, -0.395, 1.0, -0.107, 0.651, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25030696392059326
"[0.406, -0.401, 1.0, -0.106, 0.713, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21442562341690063
"[0.416, -0.408, 1.0, -0.106, 0.774, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21111078560352325
"[0.426, -0.415, 1.0, -0.107, 0.835, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.29301896691322327
"[0.436, -0.423, 1.0, -0.107, 0.896, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24581125378608704
"[0.446, -0.431, 1.0, -0.108, 0.957, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.28329870104789734
"[0.456, -0.44, 1.0, -0.107, 1.018, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.28476765751838684
"[0.467, -0.449, 1.0, -0.106, 1.08, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25572919845581055
"[0.477, -0.459, 1.0, -0.105, 1.142, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26113876700401306
"[0.488, -0.47, 1.0, -0.103, 1.205, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27869319915771484
"[0.498, -0.48, 1.0, -0.102, 1.268, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2784036099910736
"[0.508, -0.492, 1.0, -0.101, 1.332, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23452003300189972
"[0.519, -0.504, 1.0, -0.1, 1.395, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24629954993724823
"[0.529, -0.517, 1.0, -0.1, 1.459, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.28796184062957764
"[0.54, -0.53, 1.0, -0.101, 1.523, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.27733469009399414
"[0.551, -0.544, 1.0, -0.102, 1.587, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2338504046201706
"[0.562, -0.559, 1.0, -0.103, 1.652, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24982532858848572
"[0.572, -0.575, 1.0, -0.198, 1.717, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.26826319098472595
"[0.582, -0.591, 1.0, -0.209, 1.781, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25921452045440674
