State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2751893401145935
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3048611283302307
"[0.287, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23618894815444946
"[0.291, -0.358, 1.0, 0.0, 0.069, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25436004996299744
"[0.295, -0.358, 1.0, -0.029, 0.093, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2096356600522995
"[0.299, -0.358, 1.0, -0.053, 0.116, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2589382827281952
"[0.303, -0.359, 1.0, -0.074, 0.139, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2705516517162323
"[0.307, -0.359, 1.0, -0.092, 0.162, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25316280126571655
"[0.311, -0.36, 1.0, -0.106, 0.185, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20758114755153656
"[0.314, -0.36, 1.0, -0.118, 0.208, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26822879910469055
"[0.318, -0.361, 1.0, -0.128, 0.231, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2835071384906769
"[0.322, -0.362, 1.0, -0.137, 0.254, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26617565751075745
"[0.326, -0.363, 1.0, -0.143, 0.277, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22092129290103912
"[0.33, -0.364, 1.0, -0.148, 0.301, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30180397629737854
"[0.334, -0.365, 1.0, -0.15, 0.326, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19271670281887054
"[0.338, -0.366, 1.0, -0.152, 0.35, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23904958367347717
"[0.343, -0.368, 1.0, -0.153, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27350056171417236
"[0.347, -0.369, 1.0, -0.154, 0.401, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24741634726524353
"[0.351, -0.371, 1.0, -0.154, 0.426, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.21637044847011566
"[0.355, -0.372, 1.0, -0.154, 0.45, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.3039049208164215
"[0.358, -0.374, 1.0, -0.154, 0.475, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2550075352191925
"[0.362, -0.376, 1.0, -0.154, 0.499, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.290016233921051
"[0.366, -0.377, 1.0, -0.154, 0.523, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27132245898246765
"[0.37, -0.379, 1.0, -0.154, 0.546, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26120930910110474
"[0.374, -0.381, 1.0, -0.154, 0.57, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2709195613861084
"[0.378, -0.384, 1.0, -0.153, 0.594, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2504661977291107
"[0.381, -0.386, 1.0, -0.153, 0.618, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2827483117580414
"[0.385, -0.388, 1.0, -0.153, 0.642, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2831270098686218
"[0.389, -0.39, 1.0, -0.153, 0.665, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24764509499073029
"[0.393, -0.393, 1.0, -0.153, 0.689, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26959478855133057
"[0.397, -0.396, 1.0, -0.152, 0.713, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2559390664100647
"[0.401, -0.398, 1.0, -0.152, 0.738, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.18786022067070007
"[0.405, -0.401, 1.0, -0.152, 0.762, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.27943918108940125
"[0.409, -0.404, 1.0, -0.151, 0.788, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2776202857494354
"[0.413, -0.407, 1.0, -0.151, 0.813, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24873976409435272
"[0.417, -0.411, 1.0, -0.151, 0.839, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22396141290664673
"[0.421, -0.414, 1.0, -0.151, 0.865, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2704910933971405
"[0.426, -0.418, 1.0, -0.151, 0.891, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23694650828838348
"[0.43, -0.421, 1.0, -0.151, 0.917, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.3040428161621094
"[0.434, -0.425, 1.0, -0.151, 0.942, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2567458152770996
"[0.438, -0.428, 1.0, -0.151, 0.967, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22054807841777802
"[0.442, -0.432, 1.0, -0.151, 0.992, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21179357171058655
"[0.446, -0.436, 1.0, -0.152, 1.017, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26143983006477356
"[0.449, -0.44, 1.0, -0.152, 1.041, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25777962803840637
"[0.453, -0.444, 1.0, -0.152, 1.066, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22413919866085052
"[0.457, -0.448, 1.0, -0.152, 1.091, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2844594120979309
"[0.461, -0.452, 1.0, -0.152, 1.115, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2549211084842682
"[0.465, -0.456, 1.0, -0.152, 1.138, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2086624801158905
"[0.469, -0.461, 1.0, -0.152, 1.163, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26756876707077026
"[0.473, -0.465, 1.0, -0.152, 1.187, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2627951502799988
