State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24630466103553772
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24146007001399994
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2528334856033325
"[0.299, -0.357, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27321726083755493
"[0.314, -0.356, 1.0, 0.053, 0.132, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22544372081756592
"[0.33, -0.354, 1.0, 0.077, 0.219, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2282114326953888
"[0.345, -0.351, 1.0, 0.09, 0.305, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2718007266521454
"[0.36, -0.347, 1.0, 0.091, 0.39, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30588337779045105
"[0.375, -0.343, 1.0, 0.085, 0.474, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20599259436130524
"[0.39, -0.338, 1.0, 0.079, 0.558, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2619549036026001
"[0.406, -0.332, 1.0, 0.079, 0.642, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2359735071659088
"[0.421, -0.326, 1.0, 0.085, 0.726, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25657033920288086
"[0.435, -0.318, 1.0, 0.093, 0.809, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2805902063846588
"[0.45, -0.309, 1.0, 0.096, 0.891, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23067474365234375
"[0.465, -0.3, 1.0, 0.091, 0.973, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21583698689937592
"[0.48, -0.289, 1.0, 0.083, 1.055, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24546214938163757
"[0.495, -0.278, 1.0, 0.076, 1.138, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2506560683250427
"[0.51, -0.266, 1.0, 0.075, 1.222, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24603329598903656
"[0.525, -0.254, 1.0, 0.081, 1.305, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2630889117717743
"[0.54, -0.24, 1.0, 0.089, 1.388, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.24476376175880432
"[0.554, -0.225, 1.0, 0.092, 1.47, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2246367335319519
"[0.569, -0.21, 1.0, 0.089, 1.551, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22003380954265594
"[0.583, -0.193, 1.0, 0.081, 1.633, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.2637355327606201
"[0.598, -0.176, 1.0, 0.075, 1.715, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.25322437286376953
"[0.612, -0.159, 1.0, 0.074, 1.797, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2576709985733032
"[0.627, -0.14, 1.0, 0.079, 1.879, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.24736842513084412
"[0.641, -0.12, 1.0, 0.087, 1.962, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2690412402153015
"[0.655, -0.1, 1.0, 0.091, 2.042, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.30133095383644104
