State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23383116722106934
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2567497789859772
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2219773232936859
"[0.301, -0.358, 1.0, -0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24358533322811127
"[0.319, -0.358, 1.0, 0.0, 0.143, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2943662405014038
"[0.337, -0.357, 1.0, 0.029, 0.241, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22662512958049774
"[0.354, -0.357, 1.0, 0.007, 0.339, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2569696009159088
"[0.372, -0.356, 1.0, 0.002, 0.437, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2217944711446762
"[0.39, -0.357, 1.0, -0.037, 0.536, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27785786986351013
"[0.408, -0.358, 1.0, -0.07, 0.634, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2580544650554657
"[0.426, -0.361, 1.0, -0.08, 0.732, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2753629982471466
"[0.443, -0.364, 1.0, -0.072, 0.831, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2407502830028534
"[0.461, -0.367, 1.0, -0.063, 0.93, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2906191647052765
"[0.479, -0.371, 1.0, -0.068, 1.029, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2343120574951172
"[0.497, -0.377, 1.0, -0.087, 1.129, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2213706523180008
"[0.515, -0.384, 1.0, -0.104, 1.229, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.22952939569950104
"[0.533, -0.393, 1.0, -0.1, 1.33, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.21237023174762726
"[0.551, -0.401, 1.0, -0.025, 1.43, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.21729065477848053
"[0.569, -0.409, 1.0, -0.006, 1.53, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2627624273300171
"[0.587, -0.415, 1.0, 0.148, 1.631, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.23139941692352295
"[0.605, -0.417, 1.0, 0.17, 1.731, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2783120572566986
"[0.624, -0.419, 1.0, 0.143, 1.825, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2849217653274536
"[0.642, -0.419, 1.0, 0.08, 1.925, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.267231822013855
"[0.66, -0.416, 1.0, 0.17, 2.024, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.2381712943315506
"[0.678, -0.411, 1.0, 0.192, 2.12, 0.44, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2853032648563385
"[0.696, -0.407, 1.0, 0.048, 2.216, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.30617833137512207
"[0.714, -0.4, 1.0, 0.009, 2.318, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2504909038543701
"[0.736, -0.395, 1.0, -0.039, 2.417, 0.39, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27356305718421936
"[0.736, -0.401, 0.026, -0.011, 2.512, 0.39, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22659139335155487
"[0.754, -0.391, 0.059, 0.115, 2.515, 0.38, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2698826491832733
"[0.751, -0.377, 0.066, 0.171, 2.612, 0.38, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",1,0.21945713460445404
"[0.757, -0.378, 1.0, 0.234, 2.715, 0.38, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",1,0.28384846448898315
"[0.765, -0.393, 1.0, 0.105, 2.734, 0.37, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",0,0.2570224106311798
"[0.783, -0.406, 1.0, 0.192, 2.832, 0.35, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",1,0.35835808515548706
"[0.809, -0.389, 1.0, 0.197, 2.918, 0.33, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",1,0.2776576578617096
"[0.805, -0.384, 1.0, 0.2, 3.02, 0.33, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",1,0.2465330958366394
"[0.807, -0.357, 1.0, 0.2, 3.121, 0.33, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",3,0.24304576218128204
"[0.813, -0.327, 1.0, 0.199, 3.238, 0.33, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.24]",2,0.19659355282783508
"[0.819, -0.296, 1.0, 0.2, 3.328, 0.33, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.18]",1,0.2661518454551697
"[0.823, -0.257, 1.0, 0.2, 3.424, 0.32, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.23906885087490082
"[0.827, -0.218, 1.0, 0.2, 3.512, 0.32, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",1,0.26972970366477966
