State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2303088903427124
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20983651280403137
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24964387714862823
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21892084181308746
"[0.295, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24085156619548798
"[0.307, -0.36, 1.0, -0.071, 0.113, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20274768769741058
"[0.318, -0.361, 1.0, -0.028, 0.181, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2478419989347458
"[0.33, -0.362, 1.0, -0.047, 0.248, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24645200371742249
"[0.342, -0.363, 1.0, -0.068, 0.316, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23270274698734283
"[0.354, -0.365, 1.0, -0.087, 0.384, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22286368906497955
"[0.365, -0.368, 1.0, -0.1, 0.452, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25339630246162415
"[0.376, -0.371, 1.0, -0.106, 0.52, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2054377645254135
"[0.388, -0.375, 1.0, -0.104, 0.587, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27925366163253784
"[0.399, -0.379, 1.0, -0.1, 0.654, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23971152305603027
"[0.411, -0.384, 1.0, -0.095, 0.722, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.242706298828125
"[0.422, -0.389, 1.0, -0.093, 0.789, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23099486529827118
"[0.433, -0.395, 1.0, -0.095, 0.857, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2433650940656662
"[0.445, -0.402, 1.0, -0.1, 0.925, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2411983162164688
"[0.456, -0.409, 1.0, -0.104, 0.993, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2185765504837036
"[0.468, -0.416, 1.0, -0.107, 1.06, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28087398409843445
"[0.479, -0.425, 1.0, -0.105, 1.128, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.22426150739192963
"[0.491, -0.434, 1.0, -0.101, 1.197, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.20736661553382874
"[0.502, -0.444, 1.0, -0.096, 1.266, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.20952655375003815
"[0.514, -0.454, 1.0, -0.092, 1.336, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2606416642665863
"[0.525, -0.465, 1.0, -0.092, 1.405, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23059746623039246
"[0.537, -0.476, 1.0, -0.094, 1.474, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24286188185214996
"[0.548, -0.488, 1.0, -0.098, 1.543, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2618855834007263
"[0.56, -0.5, 1.0, -0.101, 1.611, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.3223113715648651
"[0.571, -0.513, 1.0, -0.102, 1.68, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.22628813982009888
"[0.582, -0.527, 1.0, -0.101, 1.748, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26669344305992126
"[0.593, -0.541, 1.0, -0.098, 1.816, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26275399327278137
"[0.604, -0.555, 1.0, -0.095, 1.884, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2320450246334076
"[0.616, -0.571, 1.0, -0.093, 1.951, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.23445627093315125
"[0.627, -0.586, 1.0, -0.094, 2.019, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.28582313656806946
"[0.638, -0.603, 1.0, -0.096, 2.086, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.3046136498451233
"[0.649, -0.619, 1.0, -0.099, 2.154, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2532352805137634
"[0.66, -0.637, 1.0, -0.101, 2.221, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2275291085243225
"[0.671, -0.654, 1.0, -0.102, 2.288, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2641032934188843
"[0.681, -0.673, 1.0, -0.102, 2.355, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2267547994852066
"[0.692, -0.692, 1.0, -0.1, 2.421, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.14765164256095886
"[0.703, -0.711, 1.0, -0.098, 2.488, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26479458808898926
"[0.713, -0.731, 1.0, -0.096, 2.554, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22833110392093658
"[0.724, -0.751, 1.0, -0.096, 2.621, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.24163933098316193
"[0.735, -0.773, 1.0, -0.096, 2.688, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2629780173301697
"[0.746, -0.795, 1.0, -0.096, 2.755, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2434961050748825
"[0.757, -0.817, 1.0, -0.096, 2.823, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2657214403152466
"[0.767, -0.841, 1.0, -0.098, 2.891, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2857906222343445
