State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26629263162612915
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22479872405529022
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21384477615356445
"[0.305, -0.358, 1.0, 0.0, 0.107, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2519734501838684
"[0.315, -0.357, 1.0, 0.029, 0.169, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25013044476509094
"[0.325, -0.357, 1.0, 0.056, 0.23, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2905173897743225
"[0.336, -0.355, 1.0, 0.079, 0.29, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24388659000396729
"[0.346, -0.354, 1.0, 0.093, 0.35, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1903812289237976
"[0.356, -0.352, 1.0, 0.1, 0.409, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28625863790512085
"[0.366, -0.349, 1.0, 0.101, 0.468, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2584856152534485
"[0.377, -0.346, 1.0, 0.101, 0.526, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24390791356563568
"[0.387, -0.343, 1.0, 0.102, 0.585, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24507609009742737
"[0.397, -0.339, 1.0, 0.103, 0.644, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26115891337394714
"[0.408, -0.335, 1.0, 0.105, 0.703, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2879379093647003
"[0.418, -0.33, 1.0, 0.108, 0.761, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.30446961522102356
"[0.428, -0.325, 1.0, 0.109, 0.818, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.271108478307724
"[0.438, -0.319, 1.0, 0.109, 0.876, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2320387065410614
"[0.448, -0.313, 1.0, 0.107, 0.934, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2552432119846344
"[0.459, -0.306, 1.0, 0.105, 0.992, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2566600441932678
"[0.469, -0.299, 1.0, 0.102, 1.051, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20032423734664917
"[0.479, -0.291, 1.0, 0.101, 1.109, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24033692479133606
"[0.49, -0.282, 1.0, 0.101, 1.169, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2636999785900116
"[0.5, -0.274, 1.0, 0.101, 1.228, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.19750328361988068
"[0.51, -0.264, 1.0, 0.103, 1.287, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2313820719718933
"[0.52, -0.254, 1.0, 0.104, 1.345, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.23179034888744354
"[0.53, -0.244, 1.0, 0.104, 1.403, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24329212307929993
"[0.54, -0.233, 1.0, 0.104, 1.462, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2422245591878891
"[0.55, -0.222, 1.0, 0.103, 1.519, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.27493757009506226
"[0.561, -0.21, 1.0, 0.101, 1.577, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.28487810492515564
"[0.571, -0.198, 1.0, 0.1, 1.636, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2748693823814392
