State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23256920278072357
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2591515779495239
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22105230391025543
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24758212268352509
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28737661242485046
"[0.283, -0.358, 1.0, -0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.261498361825943
"[0.283, -0.358, 1.0, -0.093, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2601897716522217
"[0.283, -0.358, 1.0, -0.108, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2617330253124237
"[0.283, -0.358, 1.0, -0.121, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2801663279533386
"[0.283, -0.358, 1.0, -0.133, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19317932426929474
"[0.301, -0.361, 1.0, -0.142, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27188533544540405
"[0.318, -0.366, 1.0, -0.121, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27589869499206543
"[0.335, -0.372, 1.0, -0.112, 0.242, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25402331352233887
"[0.353, -0.379, 1.0, -0.109, 0.34, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26648902893066406
"[0.37, -0.387, 1.0, -0.104, 0.438, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2911243438720703
"[0.387, -0.396, 1.0, -0.094, 0.536, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2665666937828064
"[0.404, -0.406, 1.0, -0.082, 0.633, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2601401209831238
"[0.421, -0.418, 1.0, -0.076, 0.73, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2568260431289673
