State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26444298028945923
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2648746371269226
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2826056182384491
"[0.321, -0.358, 1.0, 0.0, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25075361132621765
"[0.34, -0.358, 1.0, -0.0, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2631189823150635
"[0.358, -0.358, 1.0, 0.0, 0.353, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2637825608253479
"[0.377, -0.357, 1.0, -0.0, 0.454, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2158316969871521
"[0.395, -0.358, 1.0, -0.029, 0.556, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24499724805355072
"[0.414, -0.36, 1.0, -0.061, 0.658, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27857232093811035
"[0.432, -0.362, 1.0, -0.081, 0.76, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2468782514333725
"[0.451, -0.366, 1.0, -0.081, 0.862, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25990980863571167
"[0.469, -0.37, 1.0, -0.071, 0.964, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2604033052921295
"[0.487, -0.375, 1.0, -0.065, 1.066, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2514471411705017
"[0.506, -0.381, 1.0, -0.074, 1.168, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.29953330755233765
"[0.524, -0.388, 1.0, -0.089, 1.27, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2184581309556961
"[0.542, -0.397, 1.0, -0.097, 1.371, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2641010880470276
"[0.559, -0.407, 1.0, -0.087, 1.472, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27282270789146423
"[0.577, -0.418, 1.0, -0.068, 1.573, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2606337368488312
"[0.595, -0.429, 1.0, -0.057, 1.673, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22352521121501923
"[0.613, -0.442, 1.0, -0.065, 1.773, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2547003924846649
"[0.631, -0.456, 1.0, -0.088, 1.875, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.19333884119987488
"[0.649, -0.471, 1.0, -0.102, 1.976, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26794975996017456
"[0.667, -0.489, 1.0, -0.094, 2.077, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24650731682777405
"[0.684, -0.51, 1.0, -0.192, 2.179, 0.44, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2803538739681244
"[0.702, -0.533, 1.0, -0.182, 2.28, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23364222049713135
"[0.719, -0.558, 1.0, -0.25, 2.382, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22293153405189514
"[0.736, -0.585, 1.0, -0.231, 2.484, 0.39, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24917998909950256
"[0.753, -0.614, 1.0, -0.225, 2.585, 0.38, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24163001775741577
"[0.77, -0.644, 1.0, -0.163, 2.686, 0.36, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26924288272857666
