State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2518753111362457
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21125510334968567
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2489807903766632
"[0.305, -0.358, 1.0, 0.0, 0.108, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2550581097602844
"[0.316, -0.357, 1.0, 0.029, 0.17, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25383731722831726
"[0.326, -0.357, 1.0, 0.057, 0.232, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26699182391166687
"[0.337, -0.356, 1.0, 0.02, 0.295, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26562291383743286
"[0.348, -0.356, 1.0, 0.005, 0.358, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26470890641212463
"[0.359, -0.356, 1.0, -0.033, 0.421, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2540283501148224
"[0.37, -0.356, 1.0, -0.065, 0.483, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2773246169090271
"[0.38, -0.358, 1.0, -0.087, 0.546, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25686854124069214
"[0.391, -0.359, 1.0, -0.098, 0.608, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25923752784729004
"[0.401, -0.361, 1.0, -0.099, 0.67, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2412407398223877
"[0.412, -0.363, 1.0, -0.097, 0.731, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2557154595851898
"[0.422, -0.365, 1.0, -0.096, 0.792, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2169717699289322
"[0.432, -0.368, 1.0, -0.099, 0.853, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20648318529129028
"[0.443, -0.371, 1.0, -0.104, 0.915, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27528446912765503
"[0.453, -0.375, 1.0, -0.11, 0.977, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2545523941516876
"[0.463, -0.379, 1.0, -0.115, 1.039, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24665920436382294
"[0.474, -0.384, 1.0, -0.116, 1.1, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2711043059825897
