State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2653978765010834
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27953454852104187
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2709404528141022
"[0.311, -0.358, 1.0, 0.0, 0.123, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20955990254878998
"[0.325, -0.358, 1.0, 0.0, 0.201, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22335705161094666
"[0.338, -0.358, 1.0, -0.0, 0.28, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2810879647731781
"[0.352, -0.358, 1.0, -0.0, 0.359, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25611451268196106
"[0.366, -0.357, 1.0, 0.028, 0.438, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2846432030200958
"[0.38, -0.356, 1.0, 0.057, 0.516, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2563801109790802
"[0.393, -0.355, 1.0, 0.021, 0.594, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.256497859954834
"[0.407, -0.354, 1.0, 0.005, 0.671, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28307271003723145
"[0.421, -0.355, 1.0, -0.036, 0.749, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21903076767921448
"[0.434, -0.355, 1.0, -0.069, 0.826, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21042798459529877
"[0.448, -0.357, 1.0, -0.088, 0.903, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2027609497308731
"[0.461, -0.358, 1.0, -0.09, 0.98, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26445522904396057
"[0.474, -0.359, 1.0, -0.024, 1.057, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25198429822921753
"[0.488, -0.36, 1.0, 0.032, 1.134, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28996890783309937
"[0.502, -0.359, 1.0, 0.071, 1.212, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20906256139278412
"[0.516, -0.358, 1.0, 0.086, 1.29, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27644142508506775
"[0.529, -0.357, 1.0, 0.079, 1.369, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20489482581615448
"[0.543, -0.356, 1.0, 0.068, 1.447, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24889469146728516
"[0.557, -0.354, 1.0, 0.068, 1.525, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2623061537742615
"[0.57, -0.352, 1.0, 0.081, 1.602, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23686622083187103
"[0.583, -0.348, 1.0, 0.1, 1.677, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2620246708393097
"[0.596, -0.344, 1.0, 0.113, 1.751, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24572592973709106
"[0.609, -0.339, 1.0, 0.114, 1.823, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27214208245277405
"[0.622, -0.333, 1.0, 0.104, 1.895, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25440335273742676
"[0.635, -0.327, 1.0, 0.09, 1.968, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.2461802065372467
"[0.648, -0.32, 1.0, 0.08, 2.041, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.3189152181148529
"[0.661, -0.313, 1.0, 0.079, 2.115, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.27384570240974426
"[0.674, -0.305, 1.0, 0.026, 2.187, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.2691240608692169
"[0.687, -0.298, 1.0, 0.006, 2.263, 0.44, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.20014017820358276
"[0.7, -0.292, 1.0, 0.002, 2.338, 0.43, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.23954877257347107
"[0.713, -0.285, 1.0, 0.0, 2.412, 0.41, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.2196178138256073
"[0.726, -0.277, 1.0, 0.034, 2.486, 0.41, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.2602062523365021
"[0.739, -0.269, 1.0, 0.064, 2.56, 0.39, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.27244970202445984
"[0.751, -0.261, 1.0, 0.082, 2.631, 0.38, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.2515856623649597
"[0.764, -0.251, 1.0, 0.088, 2.702, 0.37, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",3,0.2633465826511383
"[0.777, -0.242, 1.0, 0.025, 2.772, 0.36, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",3,0.2698926031589508
"[0.79, -0.234, 1.0, 0.006, 2.847, 0.35, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",3,0.2668040692806244
"[0.802, -0.225, 1.0, -0.039, 2.921, 0.34, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",0,0.29105454683303833
"[0.815, -0.218, 1.0, -0.068, 2.995, 0.33, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.25189611315727234
"[0.828, -0.21, 1.0, -0.08, 3.07, 0.32, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.1989971399307251
"[0.841, -0.203, 1.0, -0.079, 3.145, 0.31, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.24347002804279327
"[0.854, -0.196, 1.0, -0.077, 3.219, 0.3, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.18210631608963013
"[0.867, -0.19, 1.0, -0.081, 3.293, 0.29, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.27364349365234375
