State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26264894008636475
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2039346694946289
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26730579137802124
"[0.316, -0.358, 1.0, 0.0, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22039759159088135
"[0.332, -0.358, 1.0, -0.029, 0.227, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2120465636253357
"[0.349, -0.36, 1.0, -0.061, 0.318, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26112377643585205
"[0.365, -0.362, 1.0, -0.085, 0.409, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27091309428215027
"[0.381, -0.365, 1.0, -0.091, 0.501, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25951820611953735
"[0.397, -0.369, 1.0, -0.083, 0.592, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2566874027252197
"[0.413, -0.373, 1.0, -0.072, 0.684, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2546427547931671
"[0.43, -0.378, 1.0, -0.07, 0.776, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26755431294441223
"[0.446, -0.384, 1.0, -0.081, 0.868, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2568337321281433
"[0.462, -0.392, 1.0, -0.096, 0.96, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.28059759736061096
"[0.478, -0.4, 1.0, -0.103, 1.053, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2978854179382324
"[0.494, -0.41, 1.0, -0.095, 1.145, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2772829830646515
"[0.51, -0.42, 1.0, -0.077, 1.237, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2753183841705322
"[0.526, -0.431, 1.0, -0.063, 1.329, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2612859010696411
"[0.543, -0.443, 1.0, -0.065, 1.422, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2753106355667114
"[0.559, -0.456, 1.0, -0.081, 1.514, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2623702883720398
"[0.574, -0.47, 1.0, -0.099, 1.607, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25852102041244507
"[0.59, -0.485, 1.0, -0.103, 1.699, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2647673785686493
