State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.22917041182518005
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.20272260904312134
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.259986013174057
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2862699627876282
"[0.307, -0.359, 1.0, -0.051, 0.114, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2535824179649353
"[0.319, -0.36, 1.0, -0.074, 0.181, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24565348029136658
"[0.33, -0.362, 1.0, -0.092, 0.248, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25096821784973145
"[0.342, -0.364, 1.0, -0.102, 0.316, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.1925819367170334
"[0.353, -0.367, 1.0, -0.105, 0.385, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2298586070537567
"[0.365, -0.371, 1.0, -0.103, 0.453, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2434646338224411
"[0.377, -0.375, 1.0, -0.1, 0.522, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2413809597492218
"[0.388, -0.379, 1.0, -0.098, 0.589, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2698758542537689
"[0.399, -0.384, 1.0, -0.097, 0.657, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24057213962078094
"[0.411, -0.389, 1.0, -0.099, 0.724, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2239016443490982
"[0.422, -0.395, 1.0, -0.102, 0.791, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23107802867889404
"[0.433, -0.402, 1.0, -0.104, 0.858, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.3292260468006134
"[0.444, -0.409, 1.0, -0.105, 0.925, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26845782995224
