State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26249298453330994
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24155248701572418
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26262617111206055
"[0.319, -0.358, 1.0, 0.0, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2667786180973053
"[0.338, -0.358, 1.0, -0.0, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25117430090904236
"[0.356, -0.358, 1.0, 0.0, 0.343, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25711408257484436
"[0.374, -0.358, 1.0, -0.031, 0.443, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2499312460422516
"[0.391, -0.36, 1.0, -0.063, 0.542, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2346869260072708
"[0.409, -0.362, 1.0, -0.084, 0.64, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.20810729265213013
"[0.427, -0.366, 1.0, -0.083, 0.739, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24983572959899902
"[0.444, -0.37, 1.0, -0.071, 0.837, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2107670158147812
"[0.462, -0.374, 1.0, -0.064, 0.935, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2366923987865448
"[0.479, -0.38, 1.0, -0.073, 1.034, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2623932361602783
"[0.497, -0.387, 1.0, -0.091, 1.132, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24268658459186554
"[0.514, -0.396, 1.0, -0.102, 1.231, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25398677587509155
"[0.532, -0.405, 1.0, -0.094, 1.33, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.288843035697937
"[0.549, -0.416, 1.0, -0.071, 1.428, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23712635040283203
"[0.567, -0.427, 1.0, -0.054, 1.527, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23576974868774414
"[0.585, -0.439, 1.0, -0.059, 1.627, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25477707386016846
"[0.602, -0.453, 1.0, -0.084, 1.726, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2737693190574646
"[0.62, -0.468, 1.0, -0.106, 1.826, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21087169647216797
"[0.637, -0.486, 1.0, -0.252, 1.923, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23048381507396698
"[0.654, -0.507, 1.0, -0.245, 2.024, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2683865427970886
"[0.67, -0.531, 1.0, -0.236, 2.124, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2537314295768738
"[0.687, -0.556, 1.0, -0.142, 2.223, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.27289265394210815
"[0.704, -0.583, 1.0, -0.073, 2.323, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2134307324886322
"[0.721, -0.611, 1.0, -0.144, 2.423, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2685557007789612
"[0.738, -0.641, 1.0, -0.199, 2.523, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2731282413005829
"[0.754, -0.673, 1.0, -0.241, 2.623, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2621239721775055
"[0.771, -0.707, 1.0, -0.228, 2.722, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.25124868750572205
"[0.787, -0.743, 1.0, -0.213, 2.821, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.23111793398857117
"[0.803, -0.781, 1.0, -0.125, 2.92, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.23937880992889404
"[0.819, -0.82, 1.0, -0.153, 3.02, 0.32, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.25824621319770813
