State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25947508215904236
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21164405345916748
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2532030940055847
"[0.311, -0.358, 1.0, 0.0, 0.125, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29603293538093567
"[0.325, -0.357, 1.0, 0.029, 0.204, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.223329558968544
"[0.339, -0.356, 1.0, 0.058, 0.284, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2314431071281433
"[0.353, -0.354, 1.0, 0.08, 0.364, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2457285374403
"[0.367, -0.352, 1.0, 0.089, 0.443, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24503742158412933
"[0.381, -0.348, 1.0, 0.088, 0.521, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2590499222278595
"[0.395, -0.345, 1.0, 0.084, 0.599, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2323140650987625
"[0.409, -0.341, 1.0, 0.084, 0.676, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23771335184574127
"[0.422, -0.336, 1.0, 0.088, 0.752, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2270253300666809
"[0.436, -0.33, 1.0, 0.094, 0.828, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22259093821048737
"[0.449, -0.323, 1.0, 0.098, 0.903, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2319405972957611
"[0.462, -0.316, 1.0, 0.098, 0.978, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20280084013938904
"[0.476, -0.307, 1.0, 0.093, 1.053, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2362585961818695
"[0.49, -0.299, 1.0, 0.087, 1.129, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23809407651424408
"[0.503, -0.289, 1.0, 0.084, 1.205, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.24170877039432526
"[0.517, -0.279, 1.0, 0.084, 1.281, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2501696050167084
"[0.53, -0.268, 1.0, 0.088, 1.357, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2912288010120392
"[0.543, -0.256, 1.0, 0.092, 1.432, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.26900866627693176
"[0.557, -0.243, 1.0, 0.094, 1.507, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.22467270493507385
"[0.57, -0.23, 1.0, 0.092, 1.581, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2489021271467209
"[0.583, -0.216, 1.0, 0.087, 1.656, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22362329065799713
"[0.596, -0.201, 1.0, 0.084, 1.73, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2372400015592575
"[0.609, -0.186, 1.0, 0.083, 1.805, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.26386576890945435
"[0.622, -0.17, 1.0, 0.085, 1.88, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.26169994473457336
"[0.636, -0.153, 1.0, 0.089, 1.955, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.23780220746994019
"[0.649, -0.135, 1.0, 0.092, 2.03, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.23522427678108215
"[0.662, -0.116, 1.0, 0.092, 2.104, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.24168577790260315
"[0.675, -0.097, 1.0, 0.09, 2.179, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.25546765327453613
"[0.688, -0.077, 0.589, 0.086, 2.253, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2671283781528473
"[0.701, -0.056, 0.583, 0.083, 2.329, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2672678530216217
"[0.714, -0.035, 1.0, 0.083, 2.404, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.28938403725624084
"[0.727, -0.012, 1.0, 0.085, 2.481, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.23132583498954773
"[0.74, 0.011, 1.0, 0.088, 2.557, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.19591356813907623
"[0.746, 0.024, 0.561, 0.091, 2.633, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",3,0.2404107302427292
"[0.751, 0.032, 1.0, 0.059, 2.706, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.24]",0,0.2821042537689209
"[0.745, 0.02, 1.0, 0.193, 2.788, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.31]",0,0.22367797791957855
"[0.738, 0.007, 1.0, 0.217, 2.87, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",0,0.2727365791797638
"[0.744, 0.018, 1.0, 0.2, 2.953, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.33]",2,0.2342301607131958
"[0.758, 0.042, 1.0, 0.2, 3.031, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",0,0.27164313197135925
"[0.754, 0.038, 1.0, 0.2, 3.112, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",2,0.2384101301431656
"[0.751, 0.033, 1.0, 0.224, 3.195, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",2,0.21635042130947113
"[0.758, 0.044, 1.0, 0.2, 3.279, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",2,0.27071908116340637
"[0.755, 0.042, 1.0, 0.2, 3.358, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",1,0.2509920001029968
"[0.752, 0.039, 1.0, 0.223, 3.441, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",3,0.23933884501457214
