State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24765148758888245
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28811410069465637
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23561523854732513
"[0.299, -0.357, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22768519818782806
"[0.315, -0.356, 1.0, 0.053, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2604019343852997
"[0.33, -0.354, 1.0, 0.077, 0.22, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22683067619800568
"[0.345, -0.351, 1.0, 0.09, 0.307, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28986066579818726
"[0.361, -0.347, 1.0, 0.091, 0.392, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2586541175842285
"[0.376, -0.343, 1.0, 0.084, 0.477, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2173968404531479
"[0.392, -0.338, 1.0, 0.078, 0.564, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26305803656578064
"[0.407, -0.332, 1.0, 0.078, 0.649, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2615189254283905
"[0.423, -0.325, 1.0, 0.085, 0.735, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2682390511035919
"[0.438, -0.317, 1.0, 0.093, 0.819, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19992531836032867
"[0.453, -0.308, 1.0, 0.095, 0.903, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2652113735675812
"[0.468, -0.298, 1.0, 0.089, 0.987, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23471280932426453
"[0.484, -0.287, 1.0, 0.08, 1.072, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23711009323596954
"[0.499, -0.276, 1.0, 0.073, 1.157, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.241874560713768
"[0.514, -0.264, 1.0, 0.074, 1.241, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.25452667474746704
"[0.529, -0.251, 1.0, 0.082, 1.326, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.28997769951820374
"[0.544, -0.236, 1.0, 0.09, 1.41, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25932762026786804
"[0.559, -0.221, 1.0, 0.092, 1.493, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.22732459008693695
"[0.575, -0.204, 1.0, 0.086, 1.578, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24827226996421814
